matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
autism_patterns[2],blogspot.gr,http://evaggeliasariggoli.blogspot.gr/,"earning disabilities (2) Aspergers Symptoms in Children Kids with Aspergers have deficits in three areas: communication, physical coordination and development of a range of interests. Aspergers is an autism spectrum disorder, meaning that it is on a continuum of development disorders that includes classic autism. Most kids with Aspergers are able to function with less difficulty than those with classic autism. A",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[1],thewebcomiclist.com,http://www.thewebcomiclist.com/report.php?id=22291,st and The MuseThe Artist is Dead!The Artiste Manqu�eThe Artpocalypse is NearThe AscendantsThe Astonishing Adventures of Action Steve!The Astonishing Adventures of Lemon'ead & Bee...The AstropathsThe Attention Deficit DistilleryThe Automan�s DaughterThe Aventures of the Great Captain MaggieThe Aventures of Upgrade and Beatnik BabyThe Awesome FoursomeThe Awfully Big AdventureThe Awkward CommunicatorThe Awkward Yeti,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],sittercity.com,https://www.sittercity.com/babysitters/ny/new-york/72767,School (6 to 11 years) Pre-teen/Teenagers (12 years and over) Special Needs Experience Special Needs Conditional Experience Attention Deficit Disorder (ADD) Attention Deficit Hyperactivity Disorder (ADHD) Availability My availability calendar is valid through 12/5/2016 Available Su Mo Tu We Th Fr Sa 6-9 AM Not Available Available Available Available Available Available Available 9-12 AM Not Available,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[1],sittercity.com,https://www.sittercity.com/babysitters/ny/new-york/72767,e with: First year Toddlers (1 to 3 years) Preschooler (3 to 5 years) Grade School (6 to 11 years) Pre-teen/Teenagers (12 years and over) Special Needs Experience Special Needs Conditional Experience Attention Deficit Disorder (ADD) Attention Deficit Hyperactivity Disorder (ADHD) Availability My availability calendar is valid through 12/5/2016 Available Su Mo Tu We Th Fr Sa 6-9 AM Not Available Available Available,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],healthline.com,http://www.healthline.com/symptom/agnosia/nosebleed/shortness-of-breath,"Agnosia, Nosebleed, Shortness of breath: ### Possible Causes Topics & Tools Health Topics See all topics Acid Reflux ADHD Allergies Alzheimer's & Dementia Bipolar Disorder Cancer Chronic Pain Cold & Flu COPD Crohn's Disease Depression Fibromyalgia Health Insurance Exchanges Heart Disease High Cholesterol HIV Hypertensio",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],blogspot.gr,http://evaggeliasariggoli.blogspot.gr/,"earning disabilities (2) Aspergers Symptoms in Children Kids with Aspergers have deficits in three areas: communication, physical coordination and development of a range of interests. Aspergers is an autism spectrum disorder, meaning that it is on a continuum of development disorders that includes classic autism. Most kids with Aspergers are able to function with less difficulty than those with classic",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],dailymail.co.uk,http://www.dailymail.co.uk/health/article-3421200/Grandmother-suffers-worm-infestation-eye-care-home-staff-gave-drugs-meant-ANIMALS.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,"ers live longer? Expert reveals who is more likely to be healthy in their old age Student, 16, nearly dies after developing toxic shock syndrome from using tampons Parents can be taught to help treat autism: Children show 'extraordinary' improvement in communicating when technique is used Baby who was born still INSIDE the amniotic sac was then wrapped in a sandwich bag to keep her alive Patient Zero FI",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],restaurant-laterne.de,https://restaurant-laterne.de/speisekarte,"nterstützt von OneTap Wählen Sie Ihr Barrierefreiheitsprofil Modus für Sehbehinderte Verbessert die visuelle Darstellung der Website Profil für Anfallssicherheit Beseitigt Blitze und reduziert Farben ADHD-freundlicher Modus Fokussiertes Surfen, ohne Ablenkungen Blindenmodus Reduziert Ablenkungen, verbessert den Fokus Epilepsie-sicherer Modus Dämpft Farben und stoppt das Blinken Inhalt Größerer Text Cu",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[0],autismyukon.org,https://autismyukon.org/em_portfolios/demo-media-title-5/,Demo Media Title 5 - Autism Yukon Home About Programs & Resources Membership Contact Home About Programs & Resources Membership Contact Demo Media Title 5 - Autism Yukon Currently Here! Home PortfolioDemo Media Title 5 Project,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[1],cnn.com,http://ac360.blogs.cnn.com/2011/10/11/video-the-battle-to-end-bullying/?hpt=ac_t333,"ss to bin Laden's compound RidicuList: Kimmel's theory on Anderson's laugh RidicuList: Kimmel’s theory on the giggle War on women?! Or politics as usual ""Stand your ground"" double standard? Father of autistic bullying victim speaks out Zimmerman raises over $200,000 online The RidicuList: Drunk friends steal penguin Mitt Romney's family history in Mexico The RidicuList: The debate over 'Mike & Ike' The Ri",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],mfnnews.com,https://mfnnews.com/news/fox-news/bf68aaa1-9f7f-5766-a518-594364eabd47/,46-8115-6905b0d060a6 adde1bd8-daed-5231-a90e-5f4a37185e59 Addiction ade0cef3-ec31-5d14-9e65-987de1ba7769 ade715ac-5f31-5fb2-9ca2-d9fd8c634a17 adec18b1-b23a-54bb-9d04-753e260c4a2a Adelita Grijalva Adf Adhd Administration Administrative state Admiral bradley Adolf hiter Adolf hitler Adoption Adrian boafo Advancing American Freedom Advent Advent calendar ae027d9c-d888-59da-91cf-3bd4dbc8b780 ae073050-32a7,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],mfnnews.com,https://mfnnews.com/news/fox-news/bf68aaa1-9f7f-5766-a518-594364eabd47/,Auction Audience applauds trump August pfluger Aundre matthews suspect Auron macintyre Austin mccubbin Australia Australia gun ban Australia Prime Minister Australian attack Australian prime minister Autism Autistic boy on chatbot Auto industry Autobahn Automakers Automobiles autonomous vehicles Autopen Avian flu Avril Lavigne Axios Ayanna Pressley Ayatollah Ayatollah ali khamenei Ayatollah Khamenei b00,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
asd_pattern,rayapp.co.uk,https://drivingtheory.rayapp.co.uk/blog/article-good-driving-posture-how-to-sit-right-behind-the-wheel-for-safety-and-comfort,"s. Learn Driving 5 Oliver Davidson 9 Dec 2024 Can a High-functioning Autistic Person Drive? Driving is an essential part of independence for many individuals. For those with autism spectrum disorder (ASD), particularly those classified as high-functioning, the question often arises, can an autistic person drive? Highway Code 5 Eleanor Thompson 6 Dec 2024 What is a Toucan crossing in the UK? When navi",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],blogspot.com,http://georgeszirtes.blogspot.com/2011/02/old.html,"er of people I have met who go under the term ""health professional"" who seem to lack basic human empathy staggers and depresses me. Nurses, midwives, my son's paediatricians (my son is diagnosed with autism and complex learning difficulties), more than one GP. And, Ombudsman or not, there is very little accountability. I have made two formal complaints against the NHS in my time (I'm in my early 40s. An",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],healthline.com,http://www.healthline.com/symptom/fear-of-disapproval/hiccups/rash/sensitive-to-criticism,"Fear of disapproval, Hiccups, Rash, Sensitive to criticism: ### Possible Causes Topics & Tools Health Topics See all topics Acid Reflux ADHD Allergies Alzheimer's & Dementia Bipolar Disorder Cancer Chronic Pain Cold & Flu COPD Crohn's Disease Depression Fibromyalgia Health Insurance Exchanges Heart Disease High Cholesterol HIV Hypertensio",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],oliviapierson.org,https://www.oliviapierson.org/blog/archives/06-2017/2,"olent Monster The World is What We Make it The Trouble with the Syrian Kurds Moore on the “Joker"" PM Ardern - Unpatriotic Globalist Greta, Iran and Impeachment (again): An Outstanding Week of Leftist Autism Dear Prime Minister Ardern, About God-Emperor Trump Bolton vs the Trump Doctrine - it’s Complicated Ignoble Altruism Announcing the World’s High Point for 2019 - Guest Post by Lindsay Perigo G7 Shows",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[0],stiripentruviata.ro,https://stiripentruviata.ro/inspectoratul-de-urgente-la-multi-ani-de-ziua-tatalui-in-romania/,"tru viață” nr. 14, 2025 Caută Meniu Prima pagină despre sarcină avort contracepție criza de sarcină MĂRTURII Marșul pentru Viață miracolul vieţii nou! Revista „Pentru viață” viol adopţie dizabilităţi autism sindrom Down Știați că...? familie adolescenţi Alianța Familiilor din România marxism cultural Ideologii referendum pentru căsătorie religie sfaturi pentru părinţi Parenting valorile familiei viaţa d",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
adhd_patterns[0],hagai-med.co.il,https://www.hagai-med.co.il/en/product/system-romedic-wendylett/,gnancy and Birth © All rights reserved to HgaiMed בניית אתרים Your browser does not support the audio element. Your browser does not support the audio element. Clear cookies הצהרת נגישות ✖ נקה עוגיות ADHD פרופיל פרופיל מוגבלות קוגנטיבית קורא מסך ניווט מקלדת סמן קישורים עם צבע רקע? הגדלת טקסטים ריווח טקסט ביטול הנפשות הדגשת קישורים תאורים ריווח טקסט גובה שורה סמן הסתר תמונות מבנה הדף השתק קול הגדרות גו,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[0],herald-progress.com,http://www.herald-progress.com/community-calendar/?ai1ec=page_offset%3A-4%7Caction%3Amonth%7Ccat_ids%3A30,"mselves of stress, anxiety, and illness so that they are able to find their inner talent and happiness. Save Read more Categories: Active Discussions Educational FREE Meditation Workshops Rockin’ for Autism @ Center of the Universe Brewing Company Oct 29 @ 3:00 pm – 6:00 pm Free event to celebrate the end of our Annual Giving Campaign. Join us as we rock out with Third Rail and other musicians. Food tru",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],zdravie.sk,http://www.zdravie.sk/forum/2163652/drogova-zavislost-a-zbavenie-svojpravnosti,"""vašich dní"" Posilňovanie a spevnenie Zaskočila vás svalovica? Takto sa jej zbavíte. Celebrity 6 tipov od celebrít na použitie kokosového oleja Duševné zdravie Uniká vám pozornosť? Takto sa prejavuje ADHD v dospelosti Diéty 5 vecí, ktoré majú vplyv na ukladanie brušného tuku Textová Inzercia Pripravte sa na jeseň s aktuálnymi akciami v EXIsporte EXIsport - najväčšia sieť športových predajní na Slovens",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],dvdactive.com,http://www.dvdactive.com/reviews/dvd/land-of-the-dead.html?post_id=47462&action=report,"y puff pieces. For starters we have two lackluster commercials, Undead Again and A Day with the Living Dead, masquerading as behind the scenes documentaries. Each “doc” looks like it was edited by an ADHD suffering child with a shotgun, and features the kind of awful metal music I was so happy to find absent from the film. These are followed by Simon Pegg and Edgar Wright’s home made featurette When S",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],easterndatasecuresolutions.com,https://www.easterndatasecuresolutions.com/color-coded-solid-bar-badge-holders/,"lar w/ Breakaway View All 5/8"" Flat Ribbed Polyester Lanyards 5/8"" Flat Tubular DTACH Breakaway Lanyards 5/8"" Microweave Lanyards 5/8"" No-Twist Lanyards Anti-Microbial Lanyard Awareness Lanyards 3/4"" Autism Puzzle Lanyards View All Nickel-Plated Steel Ball Chain with Connector Plastic Ball Chain with Nickel-Plated Connector Safety Lanyards Stock Lanyards Fashion Lanyards View All View All Slot Punches 3",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[0],lafarmaciademolina.es,https://lafarmaciademolina.es/vaselina/,"res selectivos de la recaptación de serotonina Otros antidepresivos Inhibidores no selectivos de la monoaminooxidasa Inhibidores de la monoaminooxidasa A psicoestimulantes, agentes utilizados para la adhd y nootrÓpicos Agentes simpaticomiméticos de acción central Derivados de la xantina Otros psicoestimulantes y nootrópicos fÁrmacos anti-demencia Anticolinesterasas Otros fármacos anti-demencia psicolÉ",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
adhd_patterns[1],urbandictionary.com,http://tl.urbandictionary.com/define.php?term=add&page=7,erman Greek Hebrew Hungarian Indonesian Italian Japanese Korean Norwegian Polish Portuguese Romanian Russian Serbian Spanish Swedish Thai Turkish Ukrainian Vietnamese Help translate! 43 ADD yes it is attention deficit disorder and how would you know that it stops your learning ability. it is common in younger children and they seem to have the most trouble leaning. SEE ADHD add is a common disorder in young childr,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[2],blogspot.com,http://xkcdsucks.blogspot.com/2011/07/comic-931-i-never-metastasis-i-didnt.html?showComment=1312303959595,";(11) ""Just too much"" - in what sense too much? Quantify your hyperbole.(12) ""Even for you"" - ad magnum hominem.ReplyDeleteAnonymousAugust 2, 2011 at 9:11 AM@Anon8:52 Randall, like most people on the autism spectrum, is not capable of love.ReplyDeleteAquarians Love To FuckAugust 2, 2011 at 9:13 AMEven for you - ad magnum hominem.Without me - ad magnum eminem.ReplyDeleteAnonymousAugust 2, 2011 at 9:13 AM1) Fiancé",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],seniorennet.be,http://www.blogs.seniorennet.be/belgie/archief.php?ID=1083436,brovasculair accident Dementie Ziekte van Alzheimer De Vrouw Kind en Gezin Baby en Mama Kinderziekten Verstikking van Baby Prematuur Te vroeg geboren baby Voornamen - Familienamen Aandachtsstoornis - ADHD Stotteren Plastische chirurgie Orgaantransplantatie Medisch falen Medische ongevallen Medische fouten - Schadevergoeding Rechten als pati�nt Ziekenhuizen Ziekenhuisopname/supplementen Mindervalide Pi,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],werksta.se,https://www.werksta.se/aktuellt/pressreleaser/werksta-expanderar-till-nederlanderna/,"t Endast för denna session 24 timmar En vecka Inte nu Dölj verktygsfält Välj din tillgänglighetsprofil Synnedsatt läge Förbättrar webbplatsens visuella Anfallssäker profil Rensa blixtar & minska färg ADHD-vänligt läge Fokuserad surfning, distraktionsfri Blindhetsläge Minskar distraktioner, förbättrar fokus Epilepsi säkert läge Dämpar färger och stoppar blinkning Innehåll Större text Markör Radhöjd Bok",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[0],zdravie.sk,http://www.zdravie.sk/forum/1153579/10-minut-behu,"""vašich dní"" Posilňovanie a spevnenie Zaskočila vás svalovica? Takto sa jej zbavíte. Celebrity 6 tipov od celebrít na použitie kokosového oleja Duševné zdravie Uniká vám pozornosť? Takto sa prejavuje ADHD v dospelosti Diéty 5 vecí, ktoré majú vplyv na ukladanie brušného tuku Textová Inzercia Pripravte sa na jeseň s aktuálnymi akciami v EXIsporte EXIsport - najväčšia sieť športových predajní na Slovens",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],urbandictionary.com,http://tl.urbandictionary.com/define.php?term=add&page=7,"translate! 43 ADD yes it is attention deficit disorder and how would you know that it stops your learning ability. it is common in younger children and they seem to have the most trouble leaning. SEE ADHD add is a common disorder in young children ayon kay JayKay ika-25 ng Pebrero, 2005 19 39 Buy the mug Buy the tshirt Buy the mug Buy the tshirt The Urban Dictionary Mug Lotsa space for your liquids. B",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],k-gifted.net,https://k-gifted.net/%E6%AC%A1%E7%94%B7/3647/,ん。 ※ が付いている欄は必須項目です コメント ※ 名前 ※ メール ※ サイト 次回のコメントで使用するためブラウザーに自分の名前、メールアドレス、サイトを保存する。 上に表示された文字を入力してください。 Δ コラム検索 検索 カテゴリー エッセンシャルオイル お知らせ ねこ 三男 不登校 働く 夫 子育て 学校 孫 思うこと 次男 次男の言葉 発達障害 私 親 講演 身体 長男 タグ一覧 ADHD おばあちゃん お母さん アメブロ エネルギー ケント コラム ドクター ニャン ポジティブ ママ 三男 三男 不登校 事故 先生 入院 大学 夫 子ども 学校 家族 小学校 幸せ 息子 愛 本 次男 次男 母 父 発達障害 発達障害 相談 神様 私 自分 自閉症 自閉症スペクトラム症 親 講演 謝る 長男 長男 高校 アメブロ更新情報 ケント，YouTubeライブ始めます❣️ 2026年1月24,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],wowcher.co.uk,http://www.wowcher.co.uk/deals/swansea/deal-191057-detail/89-99-instead-199-russell-hobbs-purify-health/deal.html,"ark Family of 4 Ticket - 3 Locations! REDEEM NOW NOW £39 £75.80 Bought 2450 Save 49% VIEW! 3 Laps Aston Martin Experience - 5 Locations! REDEEM NOW FROM £39 £149 Bought 84 Save up to 74% VIEW! Online Autism Awareness Course REDEEM NOW NOW £19 £147 Bought 9 Save 87% VIEW! 10 Syndicated EuroMillions Lines & 5 Instant Win Games REDEEM NOW NOW £2 £8 Bought 8801 Save 75% VIEW! Fairy & Elf Photoshoot, 2 Print",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],healthline.com,http://www.healthline.com/symptom/conjunctivitis/insomnia/sore-throat/tingling,"Conjunctivitis, Insomnia, Sore throat, Tingling: ### Possible Causes Topics & Tools Health Topics See all topics Acid Reflux ADHD Allergies Alzheimer's & Dementia Bipolar Disorder Cancer Chronic Pain Cold & Flu COPD Crohn's Disease Depression Fibromyalgia Health Insurance Exchanges Heart Disease High Cholesterol HIV Hypertensio",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],dualingmoms.com,http://www.dualingmoms.com/category/family/,"hes his electrician’s apprenticeship. Also, none of us have brain tumors or any other medical condition that would cause us to make any serious lapses in judgment. Pretty sure. Also, I’m not counting ADHD. So why would four, probably sane adults want to live together with their respective children? Why wouldn’t Sean & I want a house of our own? Far away, but not too far, from that of our parents? Why",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],consciouslifestylesradioblog.com,https://consciouslifestylesradioblog.com/2011/02/28/the-cure-for-cancer-found-but-suppressed/greed1/,Beloved Pets Take Action to Save our Wild Lands and Animals Take Back Your Wellbeing Talk Tar Sands The Animal Welfare Act Violated in the Rodeo The Circus Tortures and Kills Animals The Cure For ADD/ADHD The cure to cancer The Dog Whisperer The God in Me The New Police State The Persecution Project The Pet Whisperer The power of Juicing The Rainbow Bridge The Rape of Our Wild West The Refusers The Ri,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],healthline.com,http://www.healthline.com/symptom/chills/difficulty-paying-attention/rash/sensitive-to-criticism,"Chills, Difficulty paying attention, Rash, Sensitive to criticism: ### Possible Causes Topics & Tools Health Topics See all topics Acid Reflux ADHD Allergies Alzheimer's & Dementia Bipolar Disorder Cancer Chronic Pain Cold & Flu COPD Crohn's Disease Depression Fibromyalgia Health Insurance Exchanges Heart Disease High Cholesterol HIV Hypertensio",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],mfnnews.com,https://mfnnews.com/news/blaze-media/ozempic/,Auction Audience applauds trump August pfluger Aundre matthews suspect Auron macintyre Austin mccubbin Australia Australia gun ban Australia Prime Minister Australian attack Australian prime minister Autism Autistic boy on chatbot Auto industry Autobahn Automakers Automobiles autonomous vehicles Autopen Avian flu Avril Lavigne Axios Ayanna Pressley Ayatollah Ayatollah ali khamenei Ayatollah Khamenei b00,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[1],blogspot.com,http://xkcdsucks.blogspot.com/2009/06/comic-602-broken-social-life.html?showComment=1246250790761,"at, yes, people being vapid assholes is an important part of 602.It could be both, but it definitely seems that the message of ""People suck"" is present, and probably stronger than ""Mathematicians are autistic.""ReplyDeleteThe_PJune 28, 2009 at 5:33 PM@Anon 2:13: ""blah blah words You don't comment on the joke blah blah oh look I'm smart please someone respect and pay attention to me blah blah bullshit""It's",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
