annotation_id,context_id,analysis_unit,lsc_year,derived_frame,p_substantive,predicted_substantive_target_discourse,p_clinical_given_substantive,predicted_clinical_frame_present,p_lived_given_substantive,predicted_lived_experience_frame_present,predicted_derived_frame
validation_0075,dc95c99eb907f3d9,ADHD,2022,clinical_only,0.9840887784957886,True,1.0,True,1.1063757909823835e-07,False,clinical_only
validation_0076,10f89e1b60cec56c,ADHD,2025,clinical_only,0.1853811889886856,False,0.9999980926513672,,0.06290271133184433,,non_substantive_or_insufficient
validation_0077,7f05a25989c98ae3,Autism,2025,lived_only,0.993890643119812,True,5.427350970421685e-06,False,1.0,True,lived_only
validation_0078,599349bf485939fa,Autism,2021,clinical_only,0.9997884631156921,True,0.999285876750946,True,3.12007796310354e-05,False,clinical_only
validation_0079,0d5bd68ebc2dcdfb,Autism,2018,clinical_only,0.10366122424602509,False,0.9999988079071045,,0.0011998043628409505,,non_substantive_or_insufficient
validation_0080,cb64601a1c40dfb8,Autism,2017,clinical_only,0.9999915361404419,True,1.0,True,2.2278909394610863e-16,False,clinical_only
validation_0081,dad041d13698ad51,Autism,2024,non_substantive_or_insufficient,0.0043296124786138535,False,1.0,,0.005919391289353371,,non_substantive_or_insufficient
validation_0082,3524f3a22ef0137e,ADHD,2015,lived_only,0.996117353439331,True,0.9862686991691589,True,0.999942421913147,True,mixed
validation_0083,921eacd19685dc18,Autism,2021,clinical_only,0.9518237113952637,True,0.9998767375946045,True,0.999510645866394,True,mixed
validation_0084,fa1eb64aaa656ab3,ADHD,2024,lived_only,0.9884483218193054,True,0.00701026851311326,False,0.9999998807907104,True,lived_only
validation_0085,1e237a79a6fe9608,ADHD,2019,clinical_only,0.9993853569030762,True,0.9999896287918091,True,0.0004680112178903073,False,clinical_only
validation_0086,58410564732c238b,Autism,2019,lived_only,0.07036274671554565,False,0.03840690851211548,,0.8695483803749084,,non_substantive_or_insufficient
validation_0087,f79567808cf27140,ADHD,2017,clinical_only,0.99611496925354,True,0.9999996423721313,True,3.579852858592858e-08,False,clinical_only
validation_0088,87604815bb84aefa,ADHD,2016,mixed,0.5212746858596802,True,0.9989621639251709,True,0.9178222417831421,True,mixed
validation_0089,26795280c5eb3e1a,ADHD,2026,lived_only,0.533840000629425,True,1.7285270104139272e-08,False,1.0,True,lived_only
validation_0090,6ec51d42150524d4,ADHD,2022,clinical_only,0.9994580149650574,True,0.9999998807907104,True,0.00030240084743127227,False,clinical_only
validation_0091,f92575ad02355451,ADHD,2023,clinical_only,0.7155048847198486,True,0.9999783039093018,True,1.5658983443245234e-07,False,clinical_only
validation_0092,0ed3242fbeab3d8a,ADHD,2017,clinical_only,0.8865752220153809,True,0.9999969005584717,True,3.2066799215968445e-10,False,clinical_only
validation_0093,b1151ebb67607929,Autism,2025,mixed,0.9618929624557495,True,0.0006294891354627907,False,0.9995352029800415,True,lived_only
validation_0094,bbba872ad52c0eff,ADHD,2014,non_substantive_or_insufficient,0.045906126499176025,False,0.5776534676551819,,0.34251290559768677,,non_substantive_or_insufficient
validation_0095,771e1eb74e6ee375,Autism,2014,mixed,0.9982296824455261,True,0.9999934434890747,True,8.094726217677817e-05,False,clinical_only
validation_0096,7259414978a10612,Autism,2025,lived_only,0.9999039173126221,True,0.0075351037085056305,False,0.999983549118042,True,lived_only
validation_0097,f6acdf002a238b6e,ADHD,2023,lived_only,0.967067539691925,True,4.252028156770393e-05,False,0.9999475479125977,True,lived_only
validation_0098,1c3c7a2e1757c71b,ADHD,2019,clinical_only,0.6619383096694946,True,0.9999743700027466,True,4.261738286004402e-05,False,clinical_only
validation_0099,a8912a56d7e7e915,ADHD,2019,clinical_only,0.9840325713157654,True,0.594200849533081,True,0.9999980926513672,True,mixed
validation_0100,8d9903d8512972fb,ADHD,2025,non_substantive_or_insufficient,0.07553346455097198,False,0.9998764991760254,,0.9193536043167114,,non_substantive_or_insufficient
validation_0101,28be37e25c70280c,ADHD,2022,clinical_only,0.9994408488273621,True,1.0,True,2.74207745398769e-09,False,clinical_only
validation_0102,cc98ca80343750fe,ADHD,2024,non_substantive_or_insufficient,0.08135206997394562,False,0.8707432150840759,,0.08444485813379288,,non_substantive_or_insufficient
validation_0103,a362ee11458e0523,ADHD,2021,non_substantive_or_insufficient,0.0038324634078890085,False,0.9977662563323975,,0.0001759692677296698,,non_substantive_or_insufficient
validation_0104,eeb07bb3fa2c555b,Autism,2018,non_substantive_or_insufficient,0.17700712382793427,False,0.29931774735450745,,0.47111693024635315,,non_substantive_or_insufficient
validation_0105,f9d7f14cbe255910,ADHD,2025,clinical_only,0.9440597295761108,True,1.0,True,0.00019139700452797115,False,clinical_only
validation_0106,fd35b50435ffa95d,ADHD,2019,clinical_only,0.9998459815979004,True,0.9497723579406738,True,0.7916758060455322,True,mixed
validation_0107,e2e019e31d5379ed,Autism,2024,clinical_only,0.997058629989624,True,0.9958823919296265,True,0.3953615725040436,False,clinical_only
validation_0108,c3ec087f9d55a8ab,ADHD,2024,lived_only,0.8679265975952148,True,0.0009426056640222669,False,0.9999974966049194,True,lived_only
validation_0109,6b33a4c22685d930,Autism,2014,non_substantive_or_insufficient,0.8789159059524536,True,0.6286399364471436,True,0.08937640488147736,False,clinical_only
validation_0110,459b703ac5a0e76f,ADHD,2014,lived_only,0.3215584456920624,False,0.9159510731697083,,0.830028772354126,,non_substantive_or_insufficient
validation_0111,6e921bd73f77e929,ADHD,2019,non_substantive_or_insufficient,0.7546956539154053,True,0.9999918937683105,True,0.021876154467463493,False,clinical_only
validation_0112,a795ebf8f315a5d1,Autism,2015,clinical_only,0.9892646670341492,True,1.0,True,5.971530845272355e-05,False,clinical_only
validation_0113,bda98befcb2be53d,ADHD,2016,clinical_only,0.9747485518455505,True,0.9999964237213135,True,0.5341311693191528,True,mixed
validation_0114,3ec74d41dbd22e2f,ADHD,2018,clinical_only,0.9999706745147705,True,0.99992835521698,True,0.2894129753112793,False,clinical_only
validation_0115,b1336ac6d27e37ff,ADHD,2015,clinical_only,0.9966985583305359,True,0.9999998807907104,True,0.08361092954874039,False,clinical_only
validation_0116,70f894b51c6f2d8d,Autism,2018,clinical_only,0.09101980179548264,False,0.002096394542604685,,0.39183318614959717,,non_substantive_or_insufficient
validation_0117,b1b20a585da6ad78,ADHD,2023,non_substantive_or_insufficient,0.006778942886739969,False,0.9943714737892151,,0.08812687546014786,,non_substantive_or_insufficient
validation_0118,9f4fe9bca73c15f4,ADHD,2024,clinical_only,0.9986616373062134,True,0.9650775790214539,True,0.008492736145853996,False,clinical_only
validation_0119,98613c156d3aa85e,Autism,2021,clinical_only,0.9382344484329224,True,0.9998589754104614,True,0.999470055103302,True,mixed
validation_0120,2884b042511bf53e,ADHD,2019,mixed,0.9986597299575806,True,0.999639630317688,True,0.0003036697453353554,False,clinical_only
validation_0121,17683bf663c753be,ADHD,2022,clinical_only,0.9965318441390991,True,0.9999995231628418,True,1.0520442401684704e-06,False,clinical_only
validation_0122,45f3d339c4ab8dc4,ADHD,2019,lived_only,0.5367315411567688,True,0.00023677991703152657,False,0.989183783531189,True,lived_only
validation_0123,73bf5d2655cc46a1,ADHD,2014,clinical_only,0.9910964965820312,True,1.0,True,2.0582201614161022e-05,False,clinical_only
validation_0124,333897317e28de96,ADHD,2017,clinical_only,0.9999082088470459,True,0.9999971389770508,True,0.045976538211107254,False,clinical_only
validation_0125,a7281f84da790813,Autism,2017,lived_only,0.3412025570869446,False,0.7426496744155884,,0.2530069947242737,,non_substantive_or_insufficient
validation_0126,b01ca4c62c43e3b2,Autism,2014,clinical_only,0.2390517294406891,False,0.9995088577270508,,6.9050988713570405e-06,,non_substantive_or_insufficient
validation_0127,662a9deacd7d0f1e,ADHD,2018,clinical_only,0.9833511710166931,True,0.9999970197677612,True,0.0005094159860163927,False,clinical_only
validation_0128,5cdee39b2a381b71,ADHD,2020,clinical_only,0.9987726807594299,True,0.9996261596679688,True,0.0007125023403204978,False,clinical_only
validation_0129,d5ea8fb1b69a0d52,Autism,2018,mixed,0.9675793051719666,True,0.002738230861723423,False,0.9997920393943787,True,lived_only
validation_0130,d292b9f536f96975,Autism,2025,lived_only,0.9968827962875366,True,0.9999947547912598,True,4.205953246128047e-06,False,clinical_only
validation_0131,2b488c58656af8d6,ADHD,2014,non_substantive_or_insufficient,0.3966161608695984,False,0.00473292451351881,,0.9998708963394165,,non_substantive_or_insufficient
validation_0132,a4798a59631157c1,Autism,2014,substantive_other,0.9593783020973206,True,6.544934149133042e-05,False,0.9770673513412476,True,lived_only
validation_0133,b41f38b1e42e2e04,Autism,2024,clinical_only,0.7927477955818176,True,0.9793278574943542,True,0.1975356638431549,False,clinical_only
validation_0134,7023aff9aa88bc3d,ADHD,2024,lived_only,0.9993427395820618,True,0.9928162097930908,True,0.999846339225769,True,mixed
validation_0135,9070d69a008d84df,ADHD,2016,clinical_only,0.9898250699043274,True,0.7828527688980103,True,0.12852294743061066,False,clinical_only
validation_0136,e482e4c31ad92f1c,ADHD,2025,non_substantive_or_insufficient,0.05862358212471008,False,0.023237377405166626,,0.9914177656173706,,non_substantive_or_insufficient
validation_0137,bdd71ea189b7a40f,Autism,2016,non_substantive_or_insufficient,0.0010582291288301349,False,0.26010507345199585,,0.04132532328367233,,non_substantive_or_insufficient
validation_0138,34e77852d3fd5d06,Autism,2021,non_substantive_or_insufficient,0.9153794646263123,True,0.00013433121785055846,False,0.9999547004699707,True,lived_only
validation_0139,3b3c784891ba07ea,ADHD,2025,clinical_only,0.9680739641189575,True,0.9999997615814209,True,8.221553434850648e-05,False,clinical_only
validation_0140,f56853f98d3c9141,Autism,2025,clinical_only,0.6943029165267944,True,0.9999995231628418,True,3.1691542972112074e-06,False,clinical_only
validation_0141,d387dfc59f6d16eb,ADHD,2017,clinical_only,0.9185402393341064,True,0.999992847442627,True,0.13283944129943848,False,clinical_only
validation_0142,71508e4f7e523ce5,Autism,2018,non_substantive_or_insufficient,0.01200534775853157,False,0.078303761780262,,0.5223215222358704,,non_substantive_or_insufficient
validation_0143,da9354b9de2a5abc,Autism,2016,non_substantive_or_insufficient,0.022570719942450523,False,0.11573389917612076,,0.11974231153726578,,non_substantive_or_insufficient
validation_0144,8daa3eb9ce11f974,Autism,2021,non_substantive_or_insufficient,0.7016776204109192,True,0.19735856354236603,False,0.9927641749382019,True,lived_only
validation_0145,40ec82956a774d6e,Autism,2019,non_substantive_or_insufficient,0.9989451766014099,True,1.8804871615429875e-07,False,0.9999877214431763,True,lived_only
validation_0146,4b1c34218d2a1cdc,Autism,2016,non_substantive_or_insufficient,0.043426766991615295,False,1.0120430882221143e-10,,1.0,,non_substantive_or_insufficient
validation_0147,80c7616139796311,ADHD,2021,lived_only,0.5267710089683533,True,0.009147152304649353,False,0.9940474033355713,True,lived_only
validation_0148,ff64d1c09f569f9b,ADHD,2023,clinical_only,0.9431213736534119,True,1.0,True,7.962904966483941e-13,False,clinical_only
validation_0149,1280956d10e95fbd,ADHD,2017,clinical_only,0.2535897195339203,False,0.9999948740005493,,0.01093448605388403,,non_substantive_or_insufficient
validation_0150,a7dcd1d8ed31ffe6,ADHD,2015,clinical_only,0.9787038564682007,True,1.0,True,0.009302262216806412,False,clinical_only
validation_0151,ede8e0bff2ef38ea,ADHD,2017,mixed,0.999142050743103,True,0.46724632382392883,False,0.9435368776321411,True,lived_only
validation_0152,ba476ec9c67c811b,Autism,2015,clinical_only,0.9976317882537842,True,0.9999996423721313,True,9.951324318535626e-05,False,clinical_only
validation_0153,85b020e3bd4e0acb,Autism,2023,lived_only,0.9999197721481323,True,0.004359216429293156,False,0.9999194145202637,True,lived_only
validation_0154,82d1407e952710dc,ADHD,2023,lived_only,0.997982382774353,True,0.02493828348815441,False,0.9999206066131592,True,lived_only
validation_0155,d4d4d5d5b3ba52b4,Autism,2020,non_substantive_or_insufficient,0.7954232692718506,True,0.999994158744812,True,0.9546985626220703,True,mixed
validation_0156,7dbb0cdc18b05874,ADHD,2017,clinical_only,0.9396150708198547,True,1.0,True,4.739125142805278e-05,False,clinical_only
validation_0157,5599da18e0705b56,Autism,2017,lived_only,0.9480645656585693,True,0.002337952610105276,False,0.999868631362915,True,lived_only
validation_0158,c4154477c239ad85,Autism,2024,clinical_only,0.9929224252700806,True,1.0,True,5.6659459346519725e-08,False,clinical_only
validation_0159,57f9fc5baa39bbec,ADHD,2019,clinical_only,0.8466914296150208,True,0.9996870756149292,True,1.619845352252014e-05,False,clinical_only
validation_0160,17007448df7c7031,ADHD,2014,clinical_only,0.1105373278260231,False,1.0,,0.0029449877329170704,,non_substantive_or_insufficient
validation_0161,078db5fbed2c4919,ADHD,2014,clinical_only,0.9888626337051392,True,0.9999853372573853,True,0.014329479075968266,False,clinical_only
validation_0162,44d4000d708268dc,Autism,2020,clinical_only,0.9928043484687805,True,1.0,True,5.6048079954962304e-08,False,clinical_only
validation_0163,2021d9abdee5b192,Autism,2025,non_substantive_or_insufficient,0.0063505619764328,False,0.08873866498470306,,0.021763531491160393,,non_substantive_or_insufficient
validation_0164,10e034d1cdba9865,Autism,2017,non_substantive_or_insufficient,0.3393835425376892,False,0.9999611377716064,,0.0002179954171879217,,non_substantive_or_insufficient
validation_0165,00dd66f8b2eace4f,Autism,2021,mixed,0.9019771218299866,True,0.9241116642951965,True,0.9657984972000122,True,mixed
validation_0166,4d6aa634354570a1,Autism,2016,clinical_only,0.999339759349823,True,0.9999979734420776,True,7.153797128012229e-07,False,clinical_only
validation_0167,2df578d002f55a82,ADHD,2014,non_substantive_or_insufficient,0.09520556777715683,False,2.0346062228782102e-05,,0.999275267124176,,non_substantive_or_insufficient
validation_0168,5c21e6e77ba445c0,ADHD,2022,non_substantive_or_insufficient,0.39756035804748535,False,0.6451276540756226,,0.9994718432426453,,non_substantive_or_insufficient
validation_0169,3af1e409ddfa61ce,ADHD,2025,substantive_other,0.41748300194740295,False,0.9999998807907104,,0.0018344599520787597,,non_substantive_or_insufficient
validation_0170,78020cb97308b384,ADHD,2014,clinical_only,0.9926542043685913,True,0.9945995807647705,True,0.0006588292890228331,False,clinical_only
validation_0171,7fc086ad4acc12c6,Autism,2018,non_substantive_or_insufficient,0.19959323108196259,False,0.0006281406967900693,,0.9999997615814209,,non_substantive_or_insufficient
validation_0172,43ffeaa4ceec5bd3,ADHD,2017,clinical_only,0.7862470149993896,True,0.9845070838928223,True,0.1254633069038391,False,clinical_only
validation_0173,7c9d5aa6727221a2,ADHD,2023,clinical_only,0.992599606513977,True,0.9999998807907104,True,1.684311143890227e-07,False,clinical_only
validation_0174,7fca92ce02807b0f,ADHD,2025,mixed,0.9998892545700073,True,0.9996310472488403,True,0.03953247889876366,False,clinical_only
validation_0175,0b2d5b91874994d0,Autism,2025,lived_only,0.02384922280907631,False,0.024893589317798615,,0.9725239276885986,,non_substantive_or_insufficient
validation_0176,a78741c1eec174de,ADHD,2021,non_substantive_or_insufficient,0.35090968012809753,False,0.9978582262992859,,0.12839482724666595,,non_substantive_or_insufficient
validation_0177,5ae6793654b33726,Autism,2016,non_substantive_or_insufficient,0.022151771932840347,False,9.398964721185621e-06,,0.9986472725868225,,non_substantive_or_insufficient
validation_0178,19d5d7e1542d48fa,ADHD,2016,clinical_only,0.9758584499359131,True,0.9800140857696533,True,0.00854450836777687,False,clinical_only
validation_0179,8713cc82546ec7d3,Autism,2014,non_substantive_or_insufficient,0.0017303539207205176,False,0.7899689674377441,,7.243840082082897e-05,,non_substantive_or_insufficient
validation_0180,f68980ced69e7864,Autism,2018,clinical_only,0.9994949102401733,True,0.9999997615814209,True,2.5054814614122733e-05,False,clinical_only
validation_0181,cfc1349227b651ba,Autism,2025,clinical_only,0.9414388537406921,True,1.0,True,0.0008858837536536157,False,clinical_only
validation_0182,8dbb6fa56c4071d0,ADHD,2016,lived_only,0.9099510908126831,True,4.0273816921398975e-06,False,0.9992871880531311,True,lived_only
validation_0183,a78563f3cdb4a5f6,ADHD,2023,lived_only,0.9999175071716309,True,0.00013163943367544562,False,0.9999998807907104,True,lived_only
validation_0184,cfbfac888d175b2f,Autism,2020,lived_only,0.019316766411066055,False,1.263590689859484e-07,,0.9976388216018677,,non_substantive_or_insufficient
validation_0185,34a1783ea920b583,Autism,2018,substantive_other,0.7545202374458313,True,0.10017290711402893,False,0.9622359871864319,True,lived_only
validation_0186,c688da9b98eadfba,Autism,2017,non_substantive_or_insufficient,0.8926262855529785,True,0.01126168668270111,False,0.9875031113624573,True,lived_only
validation_0187,830a7ebe8943b2d4,ADHD,2025,clinical_only,0.9478504061698914,True,0.9999992847442627,True,0.0027516139671206474,False,clinical_only
