metric,value,description
removed_boilerplate_negative_page_type_url.forums,43,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.job_list,1,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.jobs,2,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.pin,1,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.product_category,1,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.products,25,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.quotes,3,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.search,43,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.spam_domain,6,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.tags,125,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.threads,14,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_signature_hard,275,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_total,734,Combined total removals from all boilerplate rules.
slice.CC-MAIN-2016-44.docs_scanned,112200,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2016-44.candidate_hits,924,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2016-44.validated_hits_wet,715,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2016-44.candidate_per_10k,82.352941,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.validated_hits_wet_per_10k,63.72549,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.total_elapsed_sec,72.567968,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2016-44.docs_per_sec,1546.136712,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2016-44.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2016-44.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
slice.CC-MAIN-2021-49.docs_scanned,152621,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2021-49.candidate_hits,1377,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2021-49.validated_hits_wet,966,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2021-49.candidate_per_10k,90.223495,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2021-49.validated_hits_wet_per_10k,63.294042,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2021-49.total_elapsed_sec,107.501633,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2021-49.docs_per_sec,1419.708667,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2021-49.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2021-49.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2021-49.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2021-49.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
slice.CC-MAIN-2026-04.docs_scanned,45261,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2026-04.candidate_hits,381,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2026-04.validated_hits_wet,261,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2026-04.candidate_per_10k,84.178432,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.validated_hits_wet_per_10k,57.66554,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.total_elapsed_sec,29.623128,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2026-04.docs_per_sec,1527.894031,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2026-04.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2026-04.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
