matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
asd,pennilessparenting.com,https://www.pennilessparenting.com/2012/02/tongue-tie-and-lip-tie-snipping-for.html?showComment=1377379335702,gies (27) allergy free (10) allergy friendly (228) alps (1) alternative medicine (31) alternative medicines (30) american (2) animals (11) animals with little expense (9) anxiety (26) appliances (15) asd (4) asian (119) asy (1) attachment parenting (21) austria (6) autism (25) babies (108) babies with little expense (35) baby (5) baby wearing (13) back pain (1) baked goods (7) banking (4) barter (12),CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
asd,elsevier.com,https://jhu.pure.elsevier.com/en/publications/eeg-endophenotypes-in-autism-spectrum-disorder,", Rebecca Caine, Patricia Manning-Courtney Research output: Contribution to journal › Article › peer-review Overview Fingerprint Abstract Objectives: The association between autism spectrum disorder (ASD) and epilepsy is well-known. Abnormalities on electroencephalography (EEG) results have been reported in patients with ASD without a history of seizures. However, little is known about the relationsh",CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz
asd,luton.gov.uk,https://directory.luton.gov.uk/kb5/luton/directory/results.action?familychannel=10&amp;amp;location_postcode__outcode=AL9&amp;amp;slaction=ADD&amp;amp;itemid=0Tj6dvxEOvPsUZEIBCixQZgw2_gKIluVVPxE&amp;location_postcode__outcode=AL9&sr=1500&slaction=ADD&itemid=i4sxO_mGwFKi4cxuNSvsRRtZnr0QrFVpfDUp,"nity Under Fives Pre School (1) Wigmore Primary School (2) William Austin Infant school (3) William Austin Junior School (2) Wonderland Nursery (1) Woodland Nursery (1) Supporting people with Autism (ASD) (67) Behaviour (3) Continence and toileting difficulties (7) Hearing and vision (HI, VI) (47) Learning difficulties (MLD, SLD, SPLD) (101) Medical needs and dental health (47) Physical disabilities",CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz
asd,nasponline.org,https://www.nasponline.org/resources-and-publications/resources-and-podcasts/school-safety-and-crisis/school-violence-resources/talking-to-children-about-violence-tips-for-parents-and-teachers?_cldee=bWFpbGxvdXh0QG5wc2sub3Jn&recipientid=contact-6d243c15bf63e5119efc0050569142af-f6231fdb40504ba091e1ea51fa72f5d8&esid=42d05f41-f050-eb11-810f-000d3a044486,and Crisis > School Violence Resources Talking to Children About Violence: Tips for Parents and Teachers In This Section School Safety Drills and Exercises for Students With Autism Spectrum Disorder (ASD): Tips and Resources for Educators Threat Assessment at School Bullying Prevention School Violence Prevention Recovery From Large-Scale Crises: Guidelines for Crisis Teams and Administrators Respondi,CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz
asd,nightingalehospital.co.uk,https://www.nightingalehospital.co.uk/contact-us/?treat=Esketamine%20nasal%20spray%20treatment,+44 (0)20 7535 7700 Enquire now Mental health Mental health conditions treated at Nightingale Hospital Attention deficit hyperactivity disorder (ADHD) Anger problems Anxiety Autism spectrum disorder (ASD) Bereavement Bipolar disorder Body dysmorphic disorder (BDD) Depression Memory problems Mood disorders Obsessive compulsive disorder (OCD) Panic attacks Personality disorders Phobias Perinatal mental,CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz
asd,scope.org.uk,https://forum.scope.org.uk/discussion/34658/son-with-asd-diagnosis-not-in-school-and-isolated,Son with ASD diagnosis not in school and isolated — Scope | Online Community Home› Autism and neurodiversity Son with ASD diagnosis not in school and isolated clareabel66 Online Community Member Posts: 1 Listener,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
asd,nurselinecs.co.uk,https://nurselinecs.co.uk/autism/autism-and-eating-disorders/,"al care sector by sharing: Your Personal Experiences as a Family Member Your Perspectives as a Support Worker Employee Dynamics Your Commissioning Challenges Join the Conversation Challenges Faced By ASD Individuals Related to Eating People living life through the lenses of Autism Spectrum Disorder (ASD) often face challenges related to eating, primarily due to sensory processing challenges. Many aut",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
asd,autismisbiomedical.com,https://www.autismisbiomedical.com/,medical Inc. top of page HOME Gut Balancing + Nutraceutical Support Gut Balancing Video Testimonials Other Videos / Media Educational Videos Reels About Autism The Autism Detective For Biomed Support ASD Symptoms Correlations Provider Network Parents Messages of Struggles Messages of Improvement Resources Interviews With Professionals Research Literature Articles Spelling - Your legal rights Dr. Tenp,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
asd,motleyrice.com,https://www.motleyrice.com/connect/case/5022,’s Choice/Parent’s Choice Organics); or Sprout Organic Foods Do you still have any of these products? Yes No Has your loved one been diagnosed by a medical professional with Autism Spectrum Disorder (ASD) Attention Deficit Disorder (ADD) Attention-Deficit/Hyperactivity Disorder (ADHD) Was that diagnosis before the age of 14 years old? Yes No Did you have a breast implant procedure? Yes No Have you be,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
asd,rayapp.co.uk,https://drivingtheory.rayapp.co.uk/blog/article-good-driving-posture-how-to-sit-right-behind-the-wheel-for-safety-and-comfort,"s. Learn Driving 5 Oliver Davidson 9 Dec 2024 Can a High-functioning Autistic Person Drive? Driving is an essential part of independence for many individuals. For those with autism spectrum disorder (ASD), particularly those classified as high-functioning, the question often arises, can an autistic person drive? Highway Code 5 Eleanor Thompson 6 Dec 2024 What is a Toucan crossing in the UK? When navi",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
asd,scholarwithin.com,https://scholarwithin.com/summer-reading-program-reviews,"for some of the weeks to buy pre-printed materials. Do what works for you 🙂 My daughter said she really liked the games too. V Valerie K. October 9, 2023 Rated 5 out of 5 My child was diagnosed with ASD (autism spectrum disorder) and it has been a difficult journey in getting her to develop phonemic awareness skills and reading fluency, among other reading deficits. After enrolling her in Scholar Wi",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
