crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://music.amazon.ca/albums/B0978N9VRS?trackAsin=B0978MGTTF,amazon.ca,baseline,baseline_negative,loneliness,\bloneliness\b,o Basics with Birdsong at Dawn Nature Mind Healing Sound Club 02:16 14 Intrusive Rattlesnake Nature Joyful Effects and Sounds 02:08 15 Exquisite Dove Wings Nature Deep Cure Music 02:02 16 Espcape the Loneliness with Soft Hum of the Darkeyed Junco Nature Life Existence Music 02:55 17 Autumnal Bird Songs Floral Nature Grace Sound Club 02:07 18 Vexted Insects Nature Energy Powerful Music 02:30 19 Enchanting Mu,removed_boilerplate_negative_page_type_url,negative_page_type_url.albums
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,http://www.swisscharts.com/album/Iggy-Pop/Collections-50322,swisscharts.com,baseline,baseline_negative,loneliness,\bloneliness\b,Cleveland-1977 (Iggy Pop feat. David Bowie) Live In Germany 1996 Live In NYC Live New York 1980 Live Olympia - Paris France 1991 Live On The King Biscuit Flower Hour Live Ritz N.Y.C. 86 Live Supreme Loneliness Road (Jamie Saft / Steve Swallow / Bobby Previte with Iggy Pop) Lust For Life Lust For Life & Brick By Brick Lust For Life / The Idiot Lust For Life + The Idiot Lust For Live 1977 Mantra Studios Broa,removed_boilerplate_negative_page_type_url,negative_page_type_url.albums
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://music.amazon.ca/albums/B0978N9VRS?trackAsin=B0978MGTTF,amazon.ca,baseline,baseline_negative,loneliness,\bloneliness\b,o Basics with Birdsong at Dawn Nature Mind Healing Sound Club 02:16 14 Intrusive Rattlesnake Nature Joyful Effects and Sounds 02:08 15 Exquisite Dove Wings Nature Deep Cure Music 02:02 16 Espcape the Loneliness with Soft Hum of the Darkeyed Junco Nature Life Existence Music 02:55 17 Autumnal Bird Songs Floral Nature Grace Sound Club 02:07 18 Vexted Insects Nature Energy Powerful Music 02:30 19 Enchanting Mu,removed_boilerplate_negative_page_type_url,negative_page_type_url.albums
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,http://www.swisscharts.com/album/Iggy-Pop/Collections-50322,swisscharts.com,baseline,baseline_negative,loneliness,\bloneliness\b,Cleveland-1977 (Iggy Pop feat. David Bowie) Live In Germany 1996 Live In NYC Live New York 1980 Live Olympia - Paris France 1991 Live On The King Biscuit Flower Hour Live Ritz N.Y.C. 86 Live Supreme Loneliness Road (Jamie Saft / Steve Swallow / Bobby Previte with Iggy Pop) Lust For Life Lust For Life & Brick By Brick Lust For Life / The Idiot Lust For Life + The Idiot Lust For Live 1977 Mantra Studios Broa,removed_boilerplate_negative_page_type_url,negative_page_type_url.albums
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://newsmint24.com/category/press-release/?filter_by=featured,newsmint24.com,baseline,baseline_negative,loneliness,\bloneliness\b,"d, marking another successful... 123...6Page 1 of 6 Recent Posts Making waves by changing the way social connections happen – Magnett app App News January 24, 2026 0 New Delhi, , 24 January, 2026: As loneliness rises and social apps become increasingly exhausting, Magnett comes as a brand new app concept designed... Bollywood Star Gulshan Grover Graces Parmanu Defence Academy’s Grand annual function in Dehr",removed_boilerplate_negative_page_type_url,negative_page_type_url.categories
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://lacevicucheria.com/category/other-review/,lacevicucheria.com,baseline,baseline_negative,frustration,\bfrustration\b,"the best heating elements you can find. While not all heating plates heat up evenly, some do. If you don’t have a steamer plate, then your steamer must rely on a cord to power it up. This can lead to frustration if you don’t use it properly. Make sure the card you buy has a good grip so that you can use it without having to worry about the cord getting tangled in the hair or clothing. The steamer head is mad",removed_boilerplate_negative_page_type_url,negative_page_type_url.categories
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://makingabetterpast.com/category/uncategorized/,makingabetterpast.com,baseline,baseline_negative,sadness,\bsadness\b,"e I decided to scrunch it a different way and before long I wasn’t thinking of whatever got me started … I was looking at how f$*ked up my face looked. The tears actually became a distraction from my sadness, in the same way that the sadness itself was a distraction from the pain behind it. When we are sad, often the first thing we share with anyone who might listen is “I’m sad” and therein we get distra",removed_boilerplate_negative_page_type_url,negative_page_type_url.categories
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,http://www.optimiumhealth.com/category/hot-topics/,optimiumhealth.com,baseline,baseline_negative,frustration,\bfrustration\b,"ess” Brian Baker, MD – LEAN Process Lead, Anne Arundel Medical Center (Annapolis, MD) PROBLEMS ENCOUNTERED BY MOST HOSPITALS & PHYSICIAN OFFICES: “Before we implemented OPTIMI$ERTM there was a lot of frustration and finger pointing between surgical services at the hospital and the surgical offices. Requests for patient information would be sent multiple times, not at all, or the wrong information would be se",removed_boilerplate_negative_page_type_url,negative_page_type_url.categories
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://judithwesterfield.com/category/inspiring-inspiration/,judithwesterfield.com,baseline,baseline_negative,loneliness,\bloneliness\b,"the world, who would give anything to be able to be with the people they love – people hospitalized, others unable to hold new born grandchildren, isolated from parents, fearful of infecting others. Loneliness is also an epidemic. We all want to make sure our friends and loved ones are physically or emotionally OK. Embracing community in a times of hardship is one of the best and most universal qualities o",removed_boilerplate_negative_page_type_url,negative_page_type_url.categories
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.thevinnyeastwoodshow.com/latest/category/riku-suoraan,thevinnyeastwoodshow.com,target,autism,autism,\bautism\b,Artificial Intelligence Artificial Scarcity Ascension Ashley Farrell Asian American Assad Assassination Assisted Suicide Astrology Atlantis Attack Auckland Aussie Cossack Aussie Guru Australia Author Autism Awake Nation Awakening Liberty Show Ayahuasca Ayin Thropos Ayo Kithiman Babylon Bad News With Vinny Eastwood Bail Bali Banking Bank Of America Bankrupt Banned Barack-obama Baran-hines Barry Cooper Ba,removed_boilerplate_negative_page_type_url,negative_page_type_url.categories
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://www.chicagonow.com/katalin-fitness-health-driven/category/kids-fitness/page/2,chicagonow.com,target,adhd,adhd,\badhd\b,"f various pillows and on the sofa (she is 3). Despite the staging put into this, it is worth... Read more » By Katalin Rodriguez Ogren, April 27, 2011 at 8:14 am • Advertisement: Does Your Child Have ADHD? New Info You Must Know. It is scary to read stories that link various children’s disorders with a higher incidence of drug abuse. A USAToday.com story has reported that children with attention defic",removed_boilerplate_negative_page_type_url,negative_page_type_url.categories
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://knowt.com/flashcards/e7e195f4-f485-4744-bce2-6df8914bf3de,knowt.com,target,adhd,adhd,\badhd\b,"eriidone risperdal 77 New cards clozapine clozaril 78 New cards CNS stimulants D/L amphetamine, methylphenidate 79 New cards D/L amphetamine adderall 80 New cards methylphenidate ritalin 81 New cards ADHD nonstimulant drugs atomoxetine 82 New cards atomoxetine strattera 83 New cards phenothiazines chlorpromazine, prochlorperazine 84 New cards prochloperazine compazine 85 New cards nonphenothiazines ha",removed_boilerplate_negative_page_type_url,negative_page_type_url.flashcards
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://knowt.com/flashcards/e7e195f4-f485-4744-bce2-6df8914bf3de,knowt.com,target,adhd,adhd,\badhd\b,"eriidone risperdal 77 New cards clozapine clozaril 78 New cards CNS stimulants D/L amphetamine, methylphenidate 79 New cards D/L amphetamine adderall 80 New cards methylphenidate ritalin 81 New cards ADHD nonstimulant drugs atomoxetine 82 New cards atomoxetine strattera 83 New cards phenothiazines chlorpromazine, prochlorperazine 84 New cards prochloperazine compazine 85 New cards nonphenothiazines ha",removed_boilerplate_negative_page_type_url,negative_page_type_url.flashcards
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://knowt.com/flashcards/e7e195f4-f485-4744-bce2-6df8914bf3de,knowt.com,target,adhd,adhd,\badhd\b,"eriidone risperdal 77 New cards clozapine clozaril 78 New cards CNS stimulants D/L amphetamine, methylphenidate 79 New cards D/L amphetamine adderall 80 New cards methylphenidate ritalin 81 New cards ADHD nonstimulant drugs atomoxetine 82 New cards atomoxetine strattera 83 New cards phenothiazines chlorpromazine, prochlorperazine 84 New cards prochloperazine compazine 85 New cards nonphenothiazines ha",removed_boilerplate_negative_page_type_url,negative_page_type_url.flashcards
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://knowt.com/flashcards/e7e195f4-f485-4744-bce2-6df8914bf3de,knowt.com,target,adhd,adhd,\badhd\b,"eriidone risperdal 77 New cards clozapine clozaril 78 New cards CNS stimulants D/L amphetamine, methylphenidate 79 New cards D/L amphetamine adderall 80 New cards methylphenidate ritalin 81 New cards ADHD nonstimulant drugs atomoxetine 82 New cards atomoxetine strattera 83 New cards phenothiazines chlorpromazine, prochlorperazine 84 New cards prochloperazine compazine 85 New cards nonphenothiazines ha",removed_boilerplate_negative_page_type_url,negative_page_type_url.flashcards
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://knowt.com/flashcards/e7e195f4-f485-4744-bce2-6df8914bf3de,knowt.com,target,adhd,adhd,\badhd\b,"eriidone risperdal 77 New cards clozapine clozaril 78 New cards CNS stimulants D/L amphetamine, methylphenidate 79 New cards D/L amphetamine adderall 80 New cards methylphenidate ritalin 81 New cards ADHD nonstimulant drugs atomoxetine 82 New cards atomoxetine strattera 83 New cards phenothiazines chlorpromazine, prochlorperazine 84 New cards prochloperazine compazine 85 New cards nonphenothiazines ha",removed_boilerplate_negative_page_type_url,negative_page_type_url.flashcards
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://knowt.com/flashcards/e7e195f4-f485-4744-bce2-6df8914bf3de,knowt.com,target,adhd,adhd,\badhd\b,"eriidone risperdal 77 New cards clozapine clozaril 78 New cards CNS stimulants D/L amphetamine, methylphenidate 79 New cards D/L amphetamine adderall 80 New cards methylphenidate ritalin 81 New cards ADHD nonstimulant drugs atomoxetine 82 New cards atomoxetine strattera 83 New cards phenothiazines chlorpromazine, prochlorperazine 84 New cards prochloperazine compazine 85 New cards nonphenothiazines ha",removed_boilerplate_negative_page_type_url,negative_page_type_url.flashcards
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://knowt.com/flashcards/e7e195f4-f485-4744-bce2-6df8914bf3de,knowt.com,target,adhd,adhd,\badhd\b,"eriidone risperdal 77 New cards clozapine clozaril 78 New cards CNS stimulants D/L amphetamine, methylphenidate 79 New cards D/L amphetamine adderall 80 New cards methylphenidate ritalin 81 New cards ADHD nonstimulant drugs atomoxetine 82 New cards atomoxetine strattera 83 New cards phenothiazines chlorpromazine, prochlorperazine 84 New cards prochloperazine compazine 85 New cards nonphenothiazines ha",removed_boilerplate_negative_page_type_url,negative_page_type_url.flashcards
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.cruisersforum.com/forums/f67/im-walking-away-from-my-boat-92198-9.html,cruisersforum.com,baseline,baseline_negative,frustration,\bfrustration\b,"years ago. It was a great big wake up call. If there's something I really, really want to do, not wise to wait. What I really, really wanted to do was live on my sailboat. But there's been plenty of frustration. The good has outweighed the bad, and I know that something could happen to me tomorrow that would not only keep me from sailing but force me off the boat, not that I ever wanted a ""floating condo by",removed_boilerplate_negative_page_type_url,negative_page_type_url.forums
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,"http://pandys.org/forums/index.php?sharelink=download;aHR0cDovL3BhbmR5cy5vcmcvZm9ydW1zL2luZGV4LnBocD9zPWNjNmRhYWY5M2RmNjkwMzJiMzg0OTc5MWE5ZGE0YmMxJnNob3d0b3BpYz0zMDAxNCZzdD0wJnA9MjMyOTk4Jg,,;Q29ubmVjdGljdXQ,",pandys.org,target,autism,autistic,\bautistic\b,"for October: Time Zone Converter Topics 6 aftermath By Tara1 Started October 12 37 England By Stephanie Started April 26, 2006 2 Any Advice? – Lupus ‘flare’ and PTSD By MiaCulvz Started October 15 18 Autistic By lost.girl Started April 4, 2015 38 Is anyone dealing with a disability as a result of their abuse? By Yona Started September 29 If in crisis contact: befrienders.org or RAINN.org All Activity Home",removed_boilerplate_negative_page_type_url,negative_page_type_url.forums
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,https://www.coachella.com/forum/showthread.php?16386-The-One-that-started-it-all/page3,coachella.com,baseline,baseline_negative,sadness,\bsadness\b,"ge Coachella Junkie Join Date Jan 2007 Location North Woods, WI Posts 18,975 Re: The One that started it all.. Weezer's blue album Radiohead - The Bends Smashing Pumpkins - Mellon Collie and Infinite Sadness Weird Al - Bad Hair Day Presidents Of The United States of America Upcoming Shows: Metallica: 8/20 @ U.S. Bank Stadium Prophets of Rage: 9/3 @ Hollywood Casino Amphitheater Coachella 2017: 4/14-16 @",removed_boilerplate_negative_page_type_url,negative_page_type_url.forums
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.igolka.in.ua/forum/68-493-24,igolka.in.ua,baseline,baseline_negative,sadness,\bsadness\b,"яемся,присоединяемся!!!Воспринимаем HAED & Golden Kite не как ужасссс, а как вышивку,только большую ^_^Процессы HAEDMistress ""Sanctuary of Knowledge""yulia210108 ""Beckon""Нюрочка ""Unicorn Sepia""cherry ""Sadness of Gaia"" ""Calming The Tempest"" Закончено!tonaval ""Sadness of Gaia""Элберет ""Unicorn Forest"" ""Guardian""VENERA__ ""The Beauty""tanata ""Home Is Where The Magik Is""Barmaleika ""Kindred_Spirit"" Закончено!Дион",removed_boilerplate_negative_page_type_url,negative_page_type_url.forums
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.penmai.com/forums/my-better-half/44795-singles-your-expectations-about-your-would-42.html,penmai.com,baseline,baseline_negative,sadness,\bsadness\b,iority complex irruka kodathu......dominating minded nooooooo.......athukaga nan dominated da irrukanum nu solla maten.......always equal.....role in life life la happiness appa kooda serikavum.......sadness appa thool kodukavum oru Thozlana.....nanbana.. ...eppavom loving and caring...ha irrukanum......en parents sa avaga parents mathri pathukanum..... hmmmm mukiyama.....en parents partha payana irrukan,removed_boilerplate_negative_page_type_url,negative_page_type_url.forums
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://www.craigmurray.org.uk/forums/topic/vaccine-contaminants-and-safety/?bbp_reply_to=54444&_wpnonce=769cfed983,craigmurray.org.uk,target,adhd,adhd,\badhd\b,stuartbramhall.wordpress.com/2019/07/18/fully-vaccinated-vs-unvaccinated-part-3/ ‘…Thimerosal Containing Hepatitis B Vaccines—When Compared to Children Vaccinated Without Thimerosal—Increased Odds of ADHD 1.9X; Highest Levels of Thimerosal Exposure Increase Autism Risk 11.35X; Two H1N1-Containing Influenza Vaccines Prior to and During Pregnancy Increases Miscarriage Odds by 7.7X; H1N1 Influenza Vaccin,removed_boilerplate_negative_page_type_url,negative_page_type_url.forums
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.3fatchicks.com/forum/weight-loss-surgery/294127-i-have-lost-185-pounds-why-dont-i-feel-better.html,3fatchicks.com,baseline,baseline_negative,sadness,\bsadness\b,"late. And it is actually my first post here though I've been lurking for a while. But one thing to consider is depression. For many people (including me) depression manifests as tiredness rather than sadness. I have no idea if this is something you've considered already or if you are already being treated for depression, but I wanted to mention it because it is treatable, but without treatment can be deb",removed_boilerplate_negative_page_type_url,negative_page_type_url.forums
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,mrojasfotografia.com,target,autism,autism,\bautism\b,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",removed_boilerplate_negative_page_type_url,negative_page_type_url.job_list
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,mrojasfotografia.com,target,autism,autism,\bautism\b,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",removed_boilerplate_negative_page_type_url,negative_page_type_url.job_list
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,mrojasfotografia.com,target,autism,autism,\bautism\b,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",removed_boilerplate_negative_page_type_url,negative_page_type_url.job_list
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,mrojasfotografia.com,target,autism,autism,\bautism\b,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",removed_boilerplate_negative_page_type_url,negative_page_type_url.job_list
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,mrojasfotografia.com,target,autism,autism,\bautism\b,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",removed_boilerplate_negative_page_type_url,negative_page_type_url.job_list
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,mrojasfotografia.com,target,autism,autism,\bautism\b,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",removed_boilerplate_negative_page_type_url,negative_page_type_url.job_list
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.mrojasfotografia.com/list/job/paid-training-nursing-assistant-student-program-ltc-at-essentia-health-aurora-mn-cUdGQzlzOUZOblBwd1c2REp5QmZTRFllZHc9PQ==,mrojasfotografia.com,target,autism,autism,\bautism\b,"management... Boston, MA Full Time 30+ days ago Emerald Learning Center Speech Language Pathologist Job at Emerald Learning Center ...Job Description A special education center serving children with autism and neurodivergent needs in Redmond, WA is seeking a dedicated Speech-Language Pathologist to join their collaborative, neurodiversity-affirming team. Provide direct therapy per IEPs, program... Redm",removed_boilerplate_negative_page_type_url,negative_page_type_url.job_list
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://jobs.devereux.org/denver-co/community-clinician/056DC59D76A643E5B89F84B65E346B34/job/?vs=28,devereux.org,target,autism,autism,\bautism\b,Opportunities Login/Register Contact Us Devereux Centers Arizona California Colorado Connecticut Florida Georgia Massachusetts & Rhode Island New Jersey New York Pennsylvania Texas Devereux Expertise Autism Services Intellectual/Developmental Disabilities Specialty Mental Health Child Welfare Resilience Resources and Training School-Based Prevention/Intervention Clinical & Professional Training & Resear,removed_boilerplate_negative_page_type_url,negative_page_type_url.jobs
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://jobs.devereux.org/boothwyn-pa/program-supervisor-administrative/F10F501939C847E08C9E2E1AB4D04679/job/?vs=28,devereux.org,target,autism,autism,\bautism\b,"on pioneer, Helena Devereux. Today, Devereux is a national nonprofit partner for individuals, families, schools and communities, serving many of the most vulnerable members of our society in areas of autism, intellectual and developmental disabilities, specialty mental health, and child welfare. Our Mission: Devereux Advanced Behavioral Health changes lives – by unlocking and nurturing human potential f",removed_boilerplate_negative_page_type_url,negative_page_type_url.jobs
