crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,https://archive.org/details/tv?time=20121129-20121207&q=education&fq=topic:%22bill+clinton%22,archive.org,target,autism,autism_spectrum,autism[-\s]?spectrum,"olitics Public Policy Today CSPAN Dec 4, 2012 1:00am EST the quality of life, education and continued development of those affected by what is a spectrum disorders and we must continue -- affected by autism spectrum disorders and we must continue to support them. there are many experts, individuals and groups who can help us in this effort. i want to take this moment to thank all of you for being here. as the ch",removed_boilerplate_negative_page_type_url,negative_page_type_url
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.anisfield-wolf.org/tag/poetry/,anisfield-wolf.org,target,autism,autism,\bautism\b,"nnett has three siblings, each with a disability: his older sister is deaf, his older brother is schizophrenic and his younger brother is autistic. “For Levi,” his tribute to his younger brother with autism, ends with: Tell them Levi is just shorthand for levitate. That your calling is to the clouds and you would pay them a lot more attention but you are simply too busy having a conversation with God ri",removed_boilerplate_negative_page_type_url,negative_page_type_url
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://www.airliners.net/forum/viewtopic.php?f=3&t=13111&p=77057&sid=971e7403439cd11d5055293b06700812,airliners.net,baseline,baseline_negative,frustration,\bfrustration\b,"y nickname and moniker here. Thanks for your words. It was an honor to have served and I'm glad I did. As for anger. I wouldnt call it anger at the States per se', but there is an incredible sense of frustration with people not looking at both sides in a balanced way. Both sides I believe employ things for whatever reasons they do that can be viewed as unfair or not. No enterprise, nor country is perfect, bu",removed_boilerplate_negative_page_type_url,negative_page_type_url
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.pianoworld.com/forum/ubbthreads.php/topics/1065254/Re:%20Adult%20Beginners%20--%20How's%20I.html,pianoworld.com,baseline,baseline_negative,frustration,\bfrustration\b,"he sound is fine with me. My problem is keeping with a practice schedule. My favorite music is ""new age"", which I include Liz Story, George Winston, and the like. Very melodic stuff. I share the same frustration that I see again and again on the forum, that is just getting one piece really right. I tend to ""mess around"" with one thing, then ""mess around"" with the next. Might be adult ADD, who knows ?? I have",removed_boilerplate_negative_page_type_url,negative_page_type_url
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://cuckinchastity.com/products/the-beta-cell-steel-cock-cage,cuckinchastity.com,baseline,baseline_negative,frustration,\bfrustration\b,"t be 1 or more Add to cart Adding product to your cart ✅ Comfortable Fit For Everyday Wear - Great For Beginners! ✅ 100% Prevents Male Erections, Masturbation, & Pleasure ✅ Experience Power Exchange, Frustration & Desperation... ✅ Discreet Billing + Shipping: Order With Complete Privacy The Beta Cell is the cage for cuckolds who are serious about long-term chastity. Forget about sex once you become locked in",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://www.oxfordclinicalpsych.com/page/contact-us;jsessionid=96759cd26beb78f6c9dcf92351af9daa;jsessionid=96759CD26BEB78F6C9DCF92351AF9DAA?t:state:client=H4sIAAAAAAAAAFWMO0sEMRSF7/pAZcHCxj9gO3ngY3ewFIR1BxUW7UPmOhPJJPEmzO40tpb+Ef+QtbWdlZVxC8HiwDl8h+/tE7aXWwAwigRzTw1TQekWWVIBY6LhlBmXkJyyLCL1RmNkF9agS7dI0cSU26VBWy+SJ9XgrAv2aI7D+9fh687H98sGbFYw1r4L3uXrrE5wUD2qXnGrXMMXiYxrzivYe/iVXKsOn+AZRhXshmz726sQEowJa0Oo0x3ZBPs+en5vcHmz0q3K+Ir3eXEpmBTlMe+wLkIcdMvLyVTIUoiz6USeMCFkjpDrwz9UrD1IRfkD0j91AxcBAAA=,oxfordclinicalpsych.com,target,adhd,attention_deficit,attention[-\s]?deficit,sting Professional Development and Training Ethics in Psychology Browse All Disorders and Clinical Problems Addictive and Substance Use Disorders Aggression/Violence Anger Disorders Anxiety Disorders Attention Deficit Hyperactivity Disorder (ADHD) Autism and Developmental Disorders Cognitive Impairment Eating Disorders Hoarding Disorder Impulse Control Disorder Mood Disorders Obsessive Compulsive Disorder (OCD) Op,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://byardmercer.com/patient-resources/article/1745875902256/hhs-clarifies-no-new-autism-registry-will-be-created,byardmercer.com,target,autism,autism_spectrum,autism[-\s]?spectrum,ify whether Bhattacharya misspoke or why the decision was reversed. Bhattacharya did not respond to requests for comment. The NIH will now move forward with a $50 million project to better understand autism spectrum disorder (ASD) and other chronic diseases. The effort will use existing data from which information identifying individual patients has been removed. NIH will partner with agencies like the Centers f,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.healthinfonet.ecu.edu.au/key-resources/bibliography?page=1989&q=&q_exact=&q_author=&as_values_tagged_keyword=&sorter=year-DESC&year_start=1840&year_end=2013&lid=11862,ecu.edu.au,baseline,baseline_negative,sadness,\bsadness\b,"s Courses Funding Jobs Home About Funders Contact Warning Warning! Users of this web resource are warned that it may contain images and/or references to deceased people, which could cause distress or sadness particularly for some Aboriginal and Torres Strait Islander people. The resource may also contain words and descriptions that could be culturally sensitive and which might not normally be used in pub",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://snooplay.in/products/wooden-double-layer-liftout-block-puzzle-wild-animals,snooplay.in,target,autism,autism,\bautism\b,"Chairs, Tables, Sofa Cum Bed for Kids Tent House, Pool, Wardrobe for Kids White Board and Black Board Baby Care Sets and Accessories Baby Rattle Sets & Baby Toys Return Gifts Special Needs Blindness Autism Hearing Impairment Speech Impairment School & Office Bags and Backpacks Lunch Box and Lunch Bags Pencil Box Water Bottles and Sippers Shop By Collection Age 0-12 Month Olds 1-3 Year Olds 4-7 Year Old",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://www.onlinebusinessbay.com/blogs-dont-make-100-why-how-to-fix/?noamp=mobile,onlinebusinessbay.com,baseline,baseline_negative,frustration,\bfrustration\b,"eing the results you desire? Okay, you are not alone. If you can remember the title of this post, you already know 99% of blogs fail to make even $100. That is why most bloggers call it a quit out of frustration after they do not see the desired results or generate revenue. Do not worry if you are struggling with your blog at this moment. You can still find a way to revive it, as we are going to talk about s",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,"https://healthlibrary.osfhealthcare.org/RelatedItems/1,23617",osfhealthcare.org,target,adhd,adhd,\badhd\b,Abuse of Prescription ADHD Medicines Rising on College Campuses Skip to topic navigation Skip to main content Skip to Content Toggle OSF HealthCare Home Patients & Visitors COVID-19 Vaccine Information Have Symptoms? Preventio,removed_boilerplate_signature_hard,signature_hard
