matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
autism_patterns[0],wowcher.co.uk,http://www.wowcher.co.uk/deals/swansea/deal-191057-detail/89-99-instead-199-russell-hobbs-purify-health/deal.html,"ark Family of 4 Ticket - 3 Locations! REDEEM NOW NOW £39 £75.80 Bought 2450 Save 49% VIEW! 3 Laps Aston Martin Experience - 5 Locations! REDEEM NOW FROM £39 £149 Bought 84 Save up to 74% VIEW! Online Autism Awareness Course REDEEM NOW NOW £19 £147 Bought 9 Save 87% VIEW! 10 Syndicated EuroMillions Lines & 5 Instant Win Games REDEEM NOW NOW £2 £8 Bought 8801 Save 75% VIEW! Fairy & Elf Photoshoot, 2 Print",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],k-9companions.com,http://www.k-9companions.com/dog-training-courses/,"lp you? Large & Small weTrain them All. All Breeds Welcomed! ""Is your dog driving you crazy?"" ""Are your dogs spoiled rotten?"" ""Nana"" patiently waiting!"" ""Cora with Jason graduating from High School"" ""Autism Service Dog Lucky"" PagesABOUT US Articles BECOME A DOG TRAINER Before You Select A Trainer California Facility Photos CGC Testing Contact Us Dog Obedience Training DOG TRAINING DOG TRAINING COURSES G",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],scoop.it,http://www.scoop.it/t/sustain-our-earth/p/3498392905/2012/11/27/o-inicio-da-construcao-de-primeira-fazenda-solar-da-arabia-saudita-no-proximo-ano-parte-do-investimento-109bn,ability 2 #Water 1 'MOST READS' 1 22e siècle 1 3D 1 3d printing 1 @AlisonBlogs 1 ABB 1 Abeille 2 abeilles 2 academic success 1 access 1 accessibility 1 adaptive 1 adaptive reuse 1 addiction 2 Ademe 1 ADHD 1 Aerodynamics 1 affordable 2 agribusiness 1 agricoltura 1 agriculture 12 agriculture urbaine 1 agrocarburant 1 agua Colombia 1 agua potable 1 aguas residuales 1 AICESIS 1 AIE 1 airport terminal 1 al,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],dvdactive.com,http://www.dvdactive.com/reviews/dvd/land-of-the-dead.html?post_id=47462&action=report,"y puff pieces. For starters we have two lackluster commercials, Undead Again and A Day with the Living Dead, masquerading as behind the scenes documentaries. Each “doc” looks like it was edited by an ADHD suffering child with a shotgun, and features the kind of awful metal music I was so happy to find absent from the film. These are followed by Simon Pegg and Edgar Wright’s home made featurette When S",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],blogspot.com,http://infoproc.blogspot.com/2005/06/economist-on-global-housing-bubble.html,(19) biotech (18) goldman sachs (18) internet (17) meritocracy (17) security (17) treasury bailout (17) university of oregon (17) venture capital (17) conferences (16) freeman dyson (16) gender (16) autism (15) blogging (15) cryptography (15) japan (15) personality (15) quantum field theory (15) smpy (15) algorithms (14) happiness (14) new yorker (14) cosmology (13) hedonic treadmill (13) oppenheimer (,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],archive.org,https://archive.org/details/tv?time=20121129-20121207&q=education&fq=topic:%22bill+clinton%22,"olitics Public Policy Today CSPAN Dec 4, 2012 1:00am EST the quality of life, education and continued development of those affected by what is a spectrum disorders and we must continue -- affected by autism spectrum disorders and we must continue to support them. there are many experts, individuals and groups who can help us in this effort. i want to take this moment to thank all of you for being here.",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],rayapp.co.uk,https://drivingtheory.rayapp.co.uk/blog/article-good-driving-posture-how-to-sit-right-behind-the-wheel-for-safety-and-comfort,"iance with road regulations. Learn Driving 5 Oliver Davidson 9 Dec 2024 Can a High-functioning Autistic Person Drive? Driving is an essential part of independence for many individuals. For those with autism spectrum disorder (ASD), particularly those classified as high-functioning, the question often arises, can an autistic person drive? Highway Code 5 Eleanor Thompson 6 Dec 2024 What is a Toucan crossi",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],wordpress.com,https://smokinchoices.wordpress.com/2013/01/04/dr-clark-1994-colloidal-silver/,ughta be a law – all get to have a dog Austerities are destroying Europe’s people Austerities R crushing the jobless people Austerity policies failed – don’t work or help author of graphic comic book autism Autism – blame the genes autism – chemically induced Autism – no known cause – not true! Autism on the rise 1 in 50 kids now Autism spectrum disorder Autism was 1 in 2000 in ’80’s – now 1 in 50 autis,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],winniewalter.com,https://www.blog.winniewalter.com/2018/10/rerun-no-35-scenery-v-for-chevron.html,(4) laura sterckx (26) laura williams (7) laurel beard (8) laurie willison (11) lawn fawn (5) layton's legacy (1) lcoats01 (1) lea lawson (20) leading lady (236) let it snow (3) light it up blue for autism awareness blog hop (1) lil' inker designs (1) lilith eeckels (4) limited edition (1) lin brandyberry (3) lindsay amrhein (4) linky party (1) lisa lahiff (7) live love laugh (1) love (6) ls exclusives,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[0],myaspergerschild.com,http://www.myaspergerschild.com/2010/12/aspies-and-impaired-humor-comprehension.html,My Aspergers Child: Aspies and Impaired Humor Comprehension HELP FOR PARENTS OF CHILDREN WITH ASPERGER'S & HIGH-FUNCTIONING AUTISM Education and Counseling for Individuals Affected by Autism Spectrum Disorders Search MyAspergersChild.com Aspies and Impaired Humor Comprehension Research has shown that people with Aspergers (high,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[1],blogspot.com,http://teddysratlab.blogspot.com/2012/03/guide-whats-next.html,animal behavior animal care animal subjects antagonist apocalypse apraxia arachidonic acid artery artificial gravity artificial intelligence aspartame aspirin asthma astronomy ataxia atrophy atropine attention deficit auditory aurora borealis autonomic bacteria barflies basic research beta rhythm bionics bird flu blogging blood alcohol concentration blood brain barrier blood clot blood pressure blood-brain barrier,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[1],medindia.net,http://www.medindia.net/news/view_news_main.asp?x=10979,ugar Chart Diabetes Risk Assessment Calculator Glycemic Index Calculator HbA1c or A1c Calculator for Blood Glucose View All Pediatric Calculators Adult Height Potential Height and Weight for Children Attention Deficit Hyperactivity Disorder Calculator Development Milestone Immunisation View All Men's Health Check Your Prostate Gland Drugs and Sexual Problem Calculator Depression Calculator Preventive Health - Scre,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[2],childrensnational.org,http://wgaillar@childrensnational.org/departments/obesity-clinic/resources-for-providers,cer Genetics Program Cardiac Anesthesiology Cardiac Catheterization Cardiac Imaging Cardiac ICU Cardiac Neurodevelopmental Outcome Program Cardiac Surgery Cardiology Celiac Disease Program Center for Autism Spectrum Disorders Center for Cancer and Blood Disorders Chest Wall Defects Program Child and Adolescent Anxiety Program (CAAP) Child and Adolescent Protection Child Development Program Children's National He,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],dualingmoms.com,http://www.dualingmoms.com/category/family/,"hes his electrician’s apprenticeship. Also, none of us have brain tumors or any other medical condition that would cause us to make any serious lapses in judgment. Pretty sure. Also, I’m not counting ADHD. So why would four, probably sane adults want to live together with their respective children? Why wouldn’t Sean & I want a house of our own? Far away, but not too far, from that of our parents? Why",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[2],blogspot.com,http://notnewtoautism.blogspot.com/2009/09/studypod-tos-homeschool-crew-review.html,"1 year ago Uturnlavern's Blog Let Me Show You My Tattoo! 1 year ago Treasure the Rain Why I Can't Support Josh Duggar 1 year ago Dr Jeff Bradstreet, MD, MD(H), FAAFP Exploring Stem Cell Therapies in Autism Spectrum Disorders 1 year ago Joyful Mother of Six Children Motivate Your Child Action Plan - Giveaway! 1 year ago The Vaccine Machine Not a fan of Pan 1 year ago Aut-2B-Home in Carolina Beach Novel While Not",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],mommyniri.com,http://www.mommyniri.com/2012/05/archery-lessons-from-an-olympic-hopeful-why-yes-i-did/,008 (8) November 2008 (4) October 2008 (15) September 2008 (18) August 2008 (15) July 2008 (11) June 2008 (21) March 2008 (1) Copyright © 2016 — Mommy Niri LLC. All Rights Reserved. 1st time articles autism birthday blogger events blogher books boston charity community conference CONTESTS dads diet disney Dora education food FRIDAY 5 fruit picking halloween healthy food hooked on phonics interview iRobo,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[1],xoxohth.com,http://xoxohth.com/newmsgs.php?forum_id=2,"law school admissions discussion board in the world. Newest Message List Re: LA tells residents to avoid ""101"" ""170"" ""405"" ""10"" freeways.,.,...,;..,.,.,:,,:,.;..,:::,....,:,.,.:.:.,:::,. 10/24/16 Re: autistic becky asking you why her civ 6 threads get 40-50x more bumps than yourshaman did nothing wrong 10/24/16 Re: As you reach back to stretch, your organic GF smiles and darts in for a cuddle.,.,..,.,..,",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[2],blogspot.gr,http://evaggeliasariggoli.blogspot.gr/,"earning disabilities (2) Aspergers Symptoms in Children Kids with Aspergers have deficits in three areas: communication, physical coordination and development of a range of interests. Aspergers is an autism spectrum disorder, meaning that it is on a continuum of development disorders that includes classic autism. Most kids with Aspergers are able to function with less difficulty than those with classic autism. A",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],bubblelife.com,https://plano.bubblelife.com/community/pediatric_offices_at_willow_bend/library/3561184472/key/359820232/,"ildren, and adolescents. The practice was created “from scratch”. We pride ourselves on our small practice environment, still catering to the needs of our special children of all kinds. This includes ADHD, learning differences, and psychosocial issues, as well as most complicated conditions, including neurological, renal, respiratory, GI, endocrine, and orthopedic. Address 6529 W Plano Pkwy., Suite D",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[0],healthline.com,http://www.healthline.com/symptom/agnosia/nosebleed/shortness-of-breath,"Agnosia, Nosebleed, Shortness of breath: ### Possible Causes Topics & Tools Health Topics See all topics Acid Reflux ADHD Allergies Alzheimer's & Dementia Bipolar Disorder Cancer Chronic Pain Cold & Flu COPD Crohn's Disease Depression Fibromyalgia Health Insurance Exchanges Heart Disease High Cholesterol HIV Hypertensio",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],sethroberts.net,http://blog.sethroberts.net/2008/09/11/first-meeting-of-the-quantified-self-meetup-group/,"Videos of Seth Roberts Memorial Talks Assorted Links Seth Roberts Memorial Talks How Little We Know: Big Gaps in Psychology and Economics Cause of Death Seth Journal of Personal Science: Omega-3 and ADHD (Part 2 of 2) Journal of Personal Science: Omega-3, Nursing a Baby and Postpartum Depression (Part 1 of 2) Value of Salt Reduction Supported by Four Studies Recent CommentsHack Me Now, for Humanity’s",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],hs.fi,http://www.hs.fi/hstv/uutiset/Haglund+Maalla+merell%C3%A4+ja+ilmassa+oltaisiin+yhdess%C3%A4+vuosien+p%C3%A4%C3%A4st%C3%A4/v1424150034848,"ettomuus vaikuttaa parisuhteen seksuaalisuuteen? 14 JAKSOA Outå Ruotsi 14 jaksoa - uusin 4.3. 7:00 Outo Ruotsi osa 14: Neljänkympin kriisi metsässä 20 JAKSOA Vieraskirja 20 jaksoa - uusin 26.5. 10:07 Adhd-tutkija Erja Sandberg: En koskaan unohda ammattilaisia, jotka auttoivat poikaani 27 JAKSOA Henkka vinkkaa 27 jaksoa - uusin 25.5. 14:12 Nämä ovat keittiön tärkeimmät työvälineet Henkilöasiakkaat Asia",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],wordpress.com,https://cotocrew.wordpress.com/2013/08/09/entrapment-and-murder-are-legal/,PhRMA and other WMD aircrap.org Barium Blues Bill Gates funds covert vaccine nanotechnology Carnicom Institute – Morgellons carnicom.com Chemtrail Central Fluoride Action Network Mercury Watch MMR – AUTISM WE SUPPORT DR. ANDREW WAKEFIELD Morgellons Exposed STRANGE DAYS STRANGE SKIES The Flu Case – Jane Burgermaeister Archive Tuberose.com VIDEO – The Fluoride Deception ~ Chris Bryson WikiLeaks cables re,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[2],myaspergerschild.com,http://www.myaspergerschild.com/2014/10/deliberate-self-harm-in-children-with.html,"y Aspergers Child: Deliberate Self-Harm in Children with Asperger's and HFA HELP FOR PARENTS OF CHILDREN WITH ASPERGER'S & HIGH-FUNCTIONING AUTISM Education and Counseling for Individuals Affected by Autism Spectrum Disorders Search MyAspergersChild.com Deliberate Self-Harm in Children with Asperger's and HFA Deliberate Self-Harm (DSH) is defined as the intentional, direct injuring of body tissue (most often don",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],healthline.com,http://www.healthline.com/symptom/fear-of-disapproval/hiccups/rash/sensitive-to-criticism,"Fear of disapproval, Hiccups, Rash, Sensitive to criticism: ### Possible Causes Topics & Tools Health Topics See all topics Acid Reflux ADHD Allergies Alzheimer's & Dementia Bipolar Disorder Cancer Chronic Pain Cold & Flu COPD Crohn's Disease Depression Fibromyalgia Health Insurance Exchanges Heart Disease High Cholesterol HIV Hypertensio",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],simonachiari.it,https://www.simonachiari.it/blog/adhd-deficit-attenzione-iperattivita-adulti/,"ADHD nell'adulto: cause, sintomi e trattamento » Simona Chiari Psicologa CHI SONO TERAPIA PSICOLOGICA TECNICA EMDR CONSULENZA ONLINE CONTATTI BLOG Seleziona una pagina L’ADHD negli adulti 17 Set 2018 | Sf",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[0],bio.net,http://www.bio.net/hypermail/NEUROSCIENCE/1996-September/025439.html,Research positions available Research positions available Dimitar Nikolov nikolod at skbind.Rockefeller.edu Tue Sep 17 23:16:35 EST 1996 Previous message: autism's drug therapy Next message: EXERCISE & VO2 MAX IN RATS/MICE Messages sorted by: [ date ] [ thread ] [ subject ] [ author ] Research Opportunities in Structural Biology at the Memorial Sloan-Ketteri,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],4archive.org,http://4archive.org/board/vr/thread/2859314,", 633x950) Image search: [iqdb] [SauceNao] [Google] 323 KB, 633x950 >>2910601Shit. >> Anonymous 2016-01-12 02:23:38 Post No.2910637 [Report] Anonymous 2016-01-12 02:23:38 Post No.2910637 [Report] The autism level is reaching critical mass, this is the saddest thing I have seen on this board all this year... And probably will stay this way. >> Anonymous 2016-01-12 02:45:08 Post No.2910668 [Report] Anonym",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],oliviapierson.org,https://www.oliviapierson.org/blog/archives/06-2017/2,"olent Monster The World is What We Make it The Trouble with the Syrian Kurds Moore on the “Joker"" PM Ardern - Unpatriotic Globalist Greta, Iran and Impeachment (again): An Outstanding Week of Leftist Autism Dear Prime Minister Ardern, About God-Emperor Trump Bolton vs the Trump Doctrine - it’s Complicated Ignoble Altruism Announcing the World’s High Point for 2019 - Guest Post by Lindsay Perigo G7 Shows",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
adhd_patterns[0],positivediscipline.com,http://blog.positivediscipline.com/2010_12_01_archive.html,(4) Arguing (3) Rude and Defiant (3) Self Help (3) Bullying (2) Gratitude (2) H. Stephen Glenn (2) Podcasts (2) Potty Training (2) Routine Charts (2) Self-Esteem (2) Spanking (2) Toilet Training (2) ADHD (1) Aggression (1) Drugs (1) Fathers (1) Friends (1) Hugs (1) Interrupting (1) Lying (1) Questions (1) TV (1) Workshop (1) Blog Archive ► 2016 (1) ► April (1) ► 2015 (2) ► January (2) ► 2014 (44) ► D,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[2],nurselinecs.co.uk,https://nurselinecs.co.uk/autism/autism-and-eating-disorders/,"r Perspectives as a Support Worker Employee Dynamics Your Commissioning Challenges Join the Conversation Challenges Faced By ASD Individuals Related to Eating People living life through the lenses of Autism Spectrum Disorder (ASD) often face challenges related to eating, primarily due to sensory processing challenges. Many autistic people have heightened sensitivity to the texture, colour, and smell of food, whi",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[1],rayapp.co.uk,https://drivingtheory.rayapp.co.uk/blog/article-good-driving-posture-how-to-sit-right-behind-the-wheel-for-safety-and-comfort,"ng when to use main beam headlights and how to use them correctly is essential for safe driving and compliance with road regulations. Learn Driving 5 Oliver Davidson 9 Dec 2024 Can a High-functioning Autistic Person Drive? Driving is an essential part of independence for many individuals. For those with autism spectrum disorder (ASD), particularly those classified as high-functioning, the question often a",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],reinkefaceslife.com,https://reinkefaceslife.com/tag/income-tax/,"park Marines, the truth about war, and a message of lifeA victory against drug prohibition, chance for another JJ Positraction POSITRACTION: Tom Woods listeners are amazingPOSITRACTION: Children with Autism need an accommodationPOSITRACTION: Refugee Saves Ontario Wedding JJ Endnotes ENDNOTE: 40% of all Catholics in a parish are not registered, or don’t vote?ENDNOTE: Who has laryngitis?ENDNOTE: Sheridan,",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],healthguideinfo.com,http://www.healthguideinfo.com/diet-reviews/p85394/,Diabetes Complications Diabetes Facts and Prevention Diabetes Nutrition and Exercise Diabetes Symptoms and Diagnosis Diabetes Treatment Juvenile Diabetes Living with Diabetes More AreasDepression(8) ADHD-ADD(5) Diet and Nutrition(14) Obsessive Compulsive Disorder Eating Disorders Autism / PDD Anxiety and Panic Disorders Heartburn and Digestive Disorders Arthritis and Related Conditions Allergies and,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],sensory-processing-disorder.com,http://www.sensory-processing-disorder.com/urinary-symptoms-possible-complication-of-spd.html,"sOral SensitivitiesProprioceptionHeavy Work ActivitiesBehavior ProblemsSensory DietSensory RoomSensory ProductsEmotionsClassroomOccupational TherapyPicky EatersProblems SleepingRelated ResourcesADD & ADHD ResourcesAutism ResourcesIs SPD Real?Real SPD StoriesFunny SPD StoriesSPD Q & ASPD ResearchSPD Site SearchSite MapContact Us Recent Articles What do I do to help my son? Oct 25, 16 10:32 PMI have a s",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[1],childrensnational.org,http://wgaillar@childrensnational.org/departments/obesity-clinic/resources-for-providers,"e on this Topic All Care Services Adolescent and Young Adult Medicine Airway Program Allergy and Immunology Division of Anesthesiology, Pain and Perioperative Medicine Asthma Clinic Asthma: IMPACT DC Attention Deficit and Hyperactivity Disorders Clinic Weight-Loss Surgery (Bariatric Surgery) Program Blood and Marrow Transplant Blood Disorders (Hematology) Bone Health Program Brain Tumor Institute (Neuro-Oncology P",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
