metric,value,description
removed_boilerplate_topic_hub_by_crawl,"{""CC-MAIN-2016-44"": 16, ""CC-MAIN-2026-04"": 1}",JSON map from crawl_id to topic-hub boilerplate removals.
removed_boilerplate_commerce_by_crawl,"{""CC-MAIN-2016-44"": 0, ""CC-MAIN-2026-04"": 1}",JSON map from crawl_id to commerce boilerplate removals.
removed_boilerplate_navlex_by_crawl,"{""CC-MAIN-2016-44"": 12, ""CC-MAIN-2026-04"": 5}",JSON map from crawl_id to nav-lexicon boilerplate removals.
removed_boilerplate_total_by_crawl,"{""CC-MAIN-2016-44"": 101, ""CC-MAIN-2026-04"": 64}",JSON map from crawl_id to total boilerplate removals.
docs_per_sec_by_crawl,"{""CC-MAIN-2016-44"": 2404.057264, ""CC-MAIN-2026-04"": 2450.587183}",JSON map from crawl_id to scan throughput in docs per second.
timings_sec,"{""time_input_read_sec"": 7.078855, ""time_parse_sec"": 3.287376, ""time_term_match_sec"": 53.51902, ""time_domain_extract_sec"": 0.578577, ""time_write_sec"": 0.018329, ""total_elapsed_sec"": 65.170675}",JSON object of combined timing breakdown in seconds.
timings_sec_by_crawl,"{""CC-MAIN-2016-44"": {""time_input_read_sec"": 5.000608, ""time_parse_sec"": 2.254556, ""time_term_match_sec"": 38.528363, ""time_domain_extract_sec"": 0.414114, ""time_write_sec"": 0.00023, ""total_elapsed_sec"": 46.671101}, ""CC-MAIN-2026-04"": {""time_input_read_sec"": 2.078247, ""time_parse_sec"": 1.03282, ""time_term_match_sec"": 14.990657, ""time_domain_extract_sec"": 0.164463, ""time_write_sec"": 0.00011, ""total_elapsed_sec"": 18.469451}}",JSON map from crawl_id to timing breakdown in seconds.
combined.docs_scanned,157461,Combined scanned documents across all slices.
combined.candidate_hits,728,Combined candidate term matches across all slices.
combined.final_hits,563,Combined retained final hits across all slices.
combined.removed_boilerplate_signature,89,Combined signature-based boilerplate removals across slices.
combined.removed_boilerplate_density,1,Combined density-based boilerplate removals across slices.
combined.removed_boilerplate_listiness,40,Combined listiness/taxonomy boilerplate removals across slices.
combined.removed_boilerplate_az_index,0,Combined A-Z/index boilerplate removals across slices.
combined.removed_boilerplate_topic_hub,17,Combined topic-hub boilerplate removals across slices.
combined.removed_boilerplate_commerce,1,Combined commerce boilerplate removals across slices.
combined.removed_boilerplate_navlex,17,Combined nav-lexicon boilerplate removals across slices.
combined.removed_boilerplate_total,165,Combined total boilerplate removals across slices.
combined.candidate_per_10k,46.233671,"Combined candidate hit rate per 10,000 scanned documents."
combined.final_per_10k,35.754885,"Combined final hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.docs_scanned,112200,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2016-44.candidate_hits,489,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2016-44.final_hits,388,Slice-level final retained hits after filtering.
slice.CC-MAIN-2016-44.removed_boilerplate_signature,44,Slice-level signature-based boilerplate removals.
slice.CC-MAIN-2016-44.removed_boilerplate_density,1,Slice-level density-based boilerplate removals.
slice.CC-MAIN-2016-44.removed_boilerplate_listiness,28,Slice-level listiness/taxonomy boilerplate removals.
slice.CC-MAIN-2016-44.removed_boilerplate_az_index,0,Slice-level A-Z/index boilerplate removals.
slice.CC-MAIN-2016-44.removed_boilerplate_topic_hub,16,Slice-level topic-hub boilerplate removals.
slice.CC-MAIN-2016-44.removed_boilerplate_commerce,0,Slice-level commerce boilerplate removals.
slice.CC-MAIN-2016-44.removed_boilerplate_navlex,12,Slice-level nav-lexicon boilerplate removals.
slice.CC-MAIN-2016-44.removed_boilerplate_total,101,Slice-level total boilerplate removals.
slice.CC-MAIN-2016-44.candidate_per_10k,43.582888,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.final_per_10k,34.581105,"Slice-level final hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.docs_scanned,45261,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2026-04.candidate_hits,239,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2026-04.final_hits,175,Slice-level final retained hits after filtering.
slice.CC-MAIN-2026-04.removed_boilerplate_signature,45,Slice-level signature-based boilerplate removals.
slice.CC-MAIN-2026-04.removed_boilerplate_density,0,Slice-level density-based boilerplate removals.
slice.CC-MAIN-2026-04.removed_boilerplate_listiness,12,Slice-level listiness/taxonomy boilerplate removals.
slice.CC-MAIN-2026-04.removed_boilerplate_az_index,0,Slice-level A-Z/index boilerplate removals.
slice.CC-MAIN-2026-04.removed_boilerplate_topic_hub,1,Slice-level topic-hub boilerplate removals.
slice.CC-MAIN-2026-04.removed_boilerplate_commerce,1,Slice-level commerce boilerplate removals.
slice.CC-MAIN-2026-04.removed_boilerplate_navlex,5,Slice-level nav-lexicon boilerplate removals.
slice.CC-MAIN-2026-04.removed_boilerplate_total,64,Slice-level total boilerplate removals.
slice.CC-MAIN-2026-04.candidate_per_10k,52.804843,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.final_per_10k,38.664634,"Slice-level final hit rate per 10,000 scanned documents."
