metric,value,description
slice.CC-MAIN-2016-44.validated_hits_wet,733,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2016-44.candidate_per_10k,82.352941,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.validated_hits_wet_per_10k,65.329768,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.total_elapsed_sec,72.017444,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2016-44.docs_per_sec,1557.955882,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2016-44.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2016-44.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
slice.CC-MAIN-2021-49.docs_scanned,152621,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2021-49.candidate_hits,1377,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2021-49.validated_hits_wet,992,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2021-49.candidate_per_10k,90.223495,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2021-49.validated_hits_wet_per_10k,64.997608,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2021-49.total_elapsed_sec,105.808855,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2021-49.docs_per_sec,1442.421804,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2021-49.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2021-49.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2021-49.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2021-49.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
slice.CC-MAIN-2026-04.docs_scanned,45261,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2026-04.candidate_hits,381,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2026-04.validated_hits_wet,270,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2026-04.candidate_per_10k,84.178432,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.validated_hits_wet_per_10k,59.654007,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.total_elapsed_sec,28.087068,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2026-04.docs_per_sec,1611.453383,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2026-04.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2026-04.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
