matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
autism_patterns[0],twinkl.co.uk,http://www.twinkl.co.uk/resource/t-w-3671-numbers-0-31-on-bat-and-ball,"red Reviews Parents Individual Needs Organisation at Home Useful Forms and Information Back to School Rewards Curriculum Support Communication and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs Classroom Management Visual Timetables and Routines English ASD Transi",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[2],wordpress.com,https://smokinchoices.wordpress.com/2013/01/04/dr-clark-1994-colloidal-silver/,y policies failed – don’t work or help author of graphic comic book autism Autism – blame the genes autism – chemically induced Autism – no known cause – not true! Autism on the rise 1 in 50 kids now Autism spectrum disorder Autism was 1 in 2000 in ’80’s – now 1 in 50 autism-spectrum diseases R varied Autistic kids being doped-up for control autoimmune blisters- Bullous pemphigold autoimmune disease Autumn fishi,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],medicalnewstoday.com,http://www.medicalnewstoday.com/releases/306627.php,Anxiety Aphasia Appendicitis Arrhythmia Arsenic Poisoning Arthritis Asperger Syndrome Asthma Astigmatism Ataxia Atherosclerosis Athlete's Foot Atrial Fibrillation Atrophic Vaginitis (Vaginal Atrophy) Autism Avian Influenza Back Pain Bacterial Vaginosis Baker's Cyst (Popliteal Cyst) Balanitis Baldness Bartholin's Cyst Bed Sores (Pressure Ulcers) Bell's Palsy Binge Eating Disorder Bipolar Disorder Bird Fl,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],southampton.ac.uk,https://cdn.southampton.ac.uk/courses/2027-28/modules/npad3010,"orate with us Institutes, centres and groups Active Living Advanced Fibre Applications Advanced Laser Laboratory Advanced Project Management Research Centre Antibody and Vaccine Group Astronomy Group Autism Community Research Network @ Southampton (ACoRNS) Bioarchaeology and Osteoarchaeology at Southampton (BOS) Bladder and Bowel Management Cell and Developmental Biology Centre for Defence and Security",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
adhd_patterns[0],iticket.co.nz,https://www.iticket.co.nz/events/2016/oct/adhd-awareness-day,ADHD Awareness Day Follow @iticket Hi {{ User.Firstname }} Music Theatre & Arts Festivals & Lifestyle Experiences Sport Nightlife My Account {{ User.Firstname }} Profile Details Order History Change Passw,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],mfnnews.com,https://mfnnews.com/news/blaze-media/ozempic/,46-8115-6905b0d060a6 adde1bd8-daed-5231-a90e-5f4a37185e59 Addiction ade0cef3-ec31-5d14-9e65-987de1ba7769 ade715ac-5f31-5fb2-9ca2-d9fd8c634a17 adec18b1-b23a-54bb-9d04-753e260c4a2a Adelita Grijalva Adf Adhd Administration Administrative state Admiral bradley Adolf hiter Adolf hitler Adoption Adrian boafo Advancing American Freedom Advent Advent calendar ae027d9c-d888-59da-91cf-3bd4dbc8b780 ae073050-32a7,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[1],ohio.com,http://www.ohio.com/blogs/cleveland-browns/cleveland-browns-1.270107/nfl-commissioner-roger-goodell-says-regular-officials-to-work-browns-road-game-vs-ravens-1.337651?month=7&year=2012,"d result in a four-game suspension, ESPN Cleveland reported today.According to the report, a source said Haden tested positive for Adderall during the offseason. Adderall is often prescribed to treat attention-deficit hyperactivity disorder, but it’s also used as a cognitive enhancer that decreases fatigue. It’s on the NFL’s list of banned substances.When asked about the report by phone, Browns vice president of m",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],choc.org,http://www.choc.org/content/health-topics/?pageid=P02914,"n serious, long-term health problems and can cause a stroke. The Truth About Vaccines Some parents do not vaccinate their children, believing myths that vaccines are dangerous or cause disorders like autism. Learn what the experts say in this health feature. Older features More Features from Our Experts Babies and Breastfeeding: learn about the benefits of breastfeeding an infant. Kids and Obesity: an i",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[1],kvsc.org,http://kvsc.org/archive/news-detail/little-falls-teenager-charged-with-burglarizing-home-02-06-2013/4473/onairscheduledetail-popup.php?id=44,":00Late Night Progressive Rock View full schedules here Latest News News Pop Singer Bobby Vee Died Monday At Age 73 Pro-Choice Resources Executive Director, Karen Law, Will Speak At SCSU Wednesday An Autistic Child Who Was Reported Missing Was Found Three Hours Later By A Pheasant Hunter A Home Caught Fire In Eden Valley Township Sunday Evening St. Cloud City Council Will Discuss SCSU Massage Facilities A",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[1],bookworm.com.au,http://www.bookworm.com.au/Storming-Heaven-9780006493570.aspx,p Books Readers Sticker Books Young Adult Fiction Health Addiction Ageing Allergies Alternative and Complementary Medicine Alzheimer's Disease Anorexia Anxiety Aromatherapy Asperger's Syndrome Asthma Attention Deficit Hyperactivity Disorder Autism Backache Blue Cypress Oil Body Image Borderline Personality Disorder Brain Injuries Breast Cancer Breastfeeding Cancer Cholesterol Contraception Cystic Fibrosis Depressi,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[1],pacificbeachhealth.com,https://pacificbeachhealth.com/mental-health-therapy-for-minors/,"ls help give an objective take on a child’s symptoms and behaviors. The Most Common Mental Disorders in Minors The most common types of mental disorders affecting children include the following: ADHD Attention Deficit Hyperactivity Disorder (ADHD) is often diagnosed at a tender age and may last to adulthood. Children diagnosed with ADHD have trouble controlling impulsive behaviors, being overly active, or having d",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],scope.org.uk,https://forum.scope.org.uk/discussion/34658/son-with-asd-diagnosis-not-in-school-and-isolated,Son with ASD diagnosis not in school and isolated — Scope | Online Community Home› Autism and neurodiversity Son with ASD diagnosis not in school and isolated clareabel66 Online Community Member Posts: 1 Listener July 2017 edited July 2017 in Autism and neurodiversity Hi I'm 51 n have son,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[0],nationalglasscentre.com,http://www.nationalglasscentre.com/about/whatson/details/?id=411&to=2014-09-05%2017:00:00&from=2014-09-05%2010:00:00,"was awarded a grant from the Gillian Dickinson Trust to engage young people with the arts. We worked in partnership with Southwick Neighbourhood Youth Project, Education and Services for People with Autism, Herrington Burn YMCA, Springwell Dene, Portland and Barbara Priestman Academies to deliver a 20 week outreach project to over 130 young people resulting in this exhibition of work. All the ideas, th",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],myaspergerschild.com,http://www.myaspergerschild.com/2014/10/deliberate-self-harm-in-children-with.html,My Aspergers Child: Deliberate Self-Harm in Children with Asperger's and HFA HELP FOR PARENTS OF CHILDREN WITH ASPERGER'S & HIGH-FUNCTIONING AUTISM Education and Counseling for Individuals Affected by Autism Spectrum Disorders Search MyAspergersChild.com Deliberate Self-Harm in Children with Asperger's and HFA Deliberate Self-Harm (DSH) is defin,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],twinkl.co.uk,http://www.twinkl.co.uk/zip-pack/keystage3-ks3-english-literature-drama-pre-1914-drama-shakespeare,"red Reviews Parents Individual Needs Organisation at Home Useful Forms and Information Back to School Rewards Curriculum Support Communication and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs ASD Classroom Management Visual Timetables and Routines Transition Eng",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],docplayer.pl,http://docplayer.pl/3469643-Obsolete-nearly-10-years-ago.html,"unologii w Uniwersyteckim Centrum Medycznym Georgetown, Waszyngton, DC. 59Doroczny Zjazd Amerykańskiego Koledżu Alergii, Astmy i Immunologii, grudzień 2001 Alergie pokarmowe u 17 dzieci z rozpoznanym ADHD, w wieku od 7 do 10 lat. U 56% dzieci z ADHD stwierdzono dodatni wynik testów w kierunku alergii pokarmowej. W populacji ogólnej dodatni wynik testu w kierunku alergii pokarmowej stwierdza się i 6% d",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],mycity4kids.com,http://www.mycity4kids.com/Delhi-NCR/buy-kids-clothes-%3cnear%3e-patparganj,mmunization Newborn care Teething Developmental Issues Mum's health ALL Weight Loss Exercise Health journals Alternate Therapies ALL homeopathy ayurveda home remedies others Mental Health Concern ALL Autism Down Syndrome Cerebral Palsy ADHD Learning Disabilities Eating Disorders Anxiety and Depression Other Physical Health Issues ALL Allergies & Immune System Lung & Respitorial Stomach and Intestinal De,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],autismafter16.com,http://www.autismafter16.com/article/11-04-2011/academic-skills-are-life-skills,Academic Skills are Life Skills | Autism After 16 About Us Contact Us Contributor Login Sitemap Home Transition Postsecondary Employment Housing Finances Health Community Arts Research Columns Editorials aa16 » Columns By Michele Langlo Nov,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],mmsforum.io,https://mmsforum.io/mms/39367-cataract,"ideos - - Other News - Attacks On or Criticism of MMS, and Responses - Testimonials and Shared Experiences with MMS - - Results with Different Pathologies - - - Alzheimer's Disease and Dementia - - - Autism - - - Cancers - - - Diabetes - - - Fungus infections - Candida - - - Hepatitis - - - Herpes - - - Influenza (Flu) - - - HIV - Human Immuno Virus - AIDS - - - Lyme Disease - - - Malaria - - - Mouth, G",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
adhd_patterns[0],weebly.com,https://shanahsalter.weebly.com/book-reviews/category/autism,"s TILLY IN TECHNICOLOR By M. Eddings This was such a fun dual POV YA read. The story centers around Tilly. She’s a disorganized but lovable ball of energy and emotion, with a heart of gold. Tilly has ADHD and is trying to find her place in the world and figure out what to do with herself now high school is done. Her overbearing parents send her to Europe to intern at her older sister’s nail polish sta",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[1],daedalusbooks.com,http://www.daedalusbooks.com/Products/SubCategory.asp?SubCategoryID=2232&Media=Book&MajorCategoryID=3,science fiction audio seasonal audio sports audio travel audio visual arts audio All general non-fiction audio titles Sort by Title Price Publisher Item Code # of Items Per Page 12 25 50 100 ALL The Autistic Brain: Unabridged Temple Grandin & Richard Panek. Read by Andrea Gallo. Publisher: Recorded Books. Format: 7 audio CDs. ISBN: 9781470350543. Daedalus Item Code: 61857 When the author of Animals Make,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],xminds.org,http://www.xminds.org/content.asp?pl=20&contentid=77,"ul and poignant, Nowack describes the struggle of families to obtain appropriate special education services for their children with ""invisible disabilities"" including autism, Asperger's Syndrome, and ADHD, and makes reasonable suggestions for correcting the situation. Improving the educational experiences and outcomes of students on the autism spectrum in grades K-12. © 2009 Copyright Partnership for",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],brainmass.com,https://brainmass.com/sociology/theoretical-framework/discussion-of-attachment-disorder-412709,"tachment Styles Protective Factors ... A child suffering from attachment disorder can be made to feel safe by owning up to mistakes ... In this discussion, you will consider attachment styles and ... Autism Spectrum Disorder: Awareness and IDEA ... in the classroom during play and discussion because of ... Complete the Austism Spectrum Disorder (ASD) Table, comparing ... Include your ASD Table as an att",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],bookworm.com.au,http://www.bookworm.com.au/Storming-Heaven-9780006493570.aspx,Fiction Health Addiction Ageing Allergies Alternative and Complementary Medicine Alzheimer's Disease Anorexia Anxiety Aromatherapy Asperger's Syndrome Asthma Attention Deficit Hyperactivity Disorder Autism Backache Blue Cypress Oil Body Image Borderline Personality Disorder Brain Injuries Breast Cancer Breastfeeding Cancer Cholesterol Contraception Cystic Fibrosis Depression Diabetes Diet Dyslexia Eati,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],coriell.org,https://www.coriell.org/0/sections/Search/Panel_Detail.aspx?Ref=NDPT072&PgId=202,art Samples OR Website Sample Catalog | Custom Services | Core Facilities | Genomic Data Search Navigation Header Biobank NIGMS NINDS NIA NHGRI NEI Allen Cell Collection Rett Syndrome iPSC Collection Autism Research Resource HD Community Biorepository CDC Cell and DNA J. Craig Venter Institute Orphan Disease Center Collection All Biobanks Research Overview Meet Our Scientists Our Faculty Our Scientific,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[0],buergerwehr-freiburg.de,http://buergerwehr-freiburg.de/?unison-credit-union-247-mobile&prostak=21701&a=sport,rectory of open network drives disappear dating ladies in nairobi kenya weather january 8 women seeking men near me horse boarding stable for sale single lady looking for a man tonight's debate adult adhd physician finder virginia beach va weather april 2016 single meet parents without partners organization california date a girl who reads tumblr backgrounds hipster vintage girl meet girl forsa i want,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],nhsconfedexpo.org,https://www.nhsconfedexpo.org/speakers/liz-crabtree,"onsultant Clinical Psychologist who has worked in Children’s Mental Health Services, both the NHS and Private Sector, for over 20 years with a particular focus on children with Learning Disabilities, Autism and Childhood Trauma. More recently she has been working strategically, across systems to advocate for a focus on Starting Well and to increase system focus on the needs of children and young people",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
adhd_patterns[1],medicalxpress.com,http://medicalxpress.com/tags/emergency+medicine+journal/sort/date/all/,"a quarter of all ER clinical encounters could pose difficulties. May 26, 2015 13 0 1 2 3 4 5 6 7 8 Next » Subscribe to rss feed Topics Addiction Alzheimer's disease & dementia Arthritis & Rheumatism Attention deficit disorders Autism spectrum disorders Cancer Cardiology Dentistry Diabetes Diseases, Conditions, Syndromes Genetics Health HIV & AIDS Immunology Inflammatory disorders Medical research Medications Neur",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],fabbs.org,http://www.fabbs.org/news/news-archive/?ccm_paging_p_b2569=14,"h therapy, what’s best for the bottom line might also be best for kids » About 40% of children receiving special education services at school have either a speech-specific diagnosis or a problem like autism that includes speech delays. But speech language pathologists (SLPs) report large caseloads and worry that could compromise the effectiveness of their services. Increasing the number of SLPs sounds l",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
asd_pattern,autismafter16.com,http://www.autismafter16.com/article/11-04-2011/academic-skills-are-life-skills,"aster. What code is in the image?: * Enter the characters shown in the image. Leave this field blank: Add new comment Printer-friendly Email this page New Articles Life Skills Search Guardianship for ASD AdultsLisa Jo Rudy - WriterAs a parent, you are a legal guardian. You're responsible for your child's welfare, education and health. As the parent of a child with autism, of course, you're also respo",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],hef.org.nz,https://hef.org.nz/2012/hslda-tell-sweden-to-stop-persecuting-homeschoolers-2/,"you for your donations Home schooling in New Zealand http://www.home-ed.vic.edu.au/2002/02/26/john-gatto-teacher-of-the-year-acceptance-speech/ Trademe H/E with Special Needs 3-step approach to treat autism Aspergers Syndrome – Understanding and Educating Autism Autism web Autism: academic instruction Brain Balance Center BrainSkills Christian naturopath mother of autistic children shares info, Communic",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[1],myaspergerschild.com,http://www.myaspergerschild.com/2010/12/aspies-and-impaired-humor-comprehension.html,"Children: Introduction Can't see the video? Click Here Lecture by Mark Hutten Launching Adult Children With Aspergers: How To Promote Self-Reliance Discipline for Defiant Aspergers & High-Functioning Autistic Teens Living With Aspergers: Help for Couples Personal One-on-One ""Parent Coaching"" from Mark Hutten Do you need some assistance in parenting your Aspergers or HFA child? Click here to use Mark Hutte",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],wordpress.com,https://cause4kdz.wordpress.com/,"parents and teachers who perceive creative behavior as inconvenient and difficult to manage. (And I shouldn’t even open up this can of worms, but research also shows that many children diagnosed with ADHD are creative, and many creative children are misdiagnosed as having ADHD.) As Dr. Kim points out, the very qualities that facilitate individual’s creative accomplishments can be the same ones that ma",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],ahwatukee.com,http://www.ahwatukee.com/news/valley_and_state/article_1b0bc7f9-c57f-5993-a8b0-1485f6cd9ccc.html?mode=story,y Let the community know about your loss. Please click here to contact us. Submit Most Popular Most Commented On Facebook Stories What does sensory diet have to do with attention deficit disorder and autism? Ahwatukee woman marks first year as a bakery owner specializing in cakes Tempe Union School District: Meet the governing board candidates Kyrene School District: Meet the governing board candidates,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],upi.com,http://www.upi.com/topic/Le_Pen/quotes/,"Topics Michael Sheen Jessa Duggar Cara Delevingne Angie Harmon Jon Lester Videos Latest Headlines Mulberry extract may 'activate' brown fat, help treat obesity Study identifies genes that may lead to autism Russia designing new, faster 'Predator' torpedo to boost naval power Featherless penguin at SeaWorld given special wetsuit Teens' heart rate, blood pressure may reveal future mental ills 'Cat lord' r",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],hs.fi,http://www.hs.fi/hstv/uutiset/K%C3%A4r%C3%A4j%C3%A4oikeuteen+tuhat+uutta+kannetta+puukartellista/v1420176795439,"n on suomalaisten vaiva – apua saa hengityksestä 14 JAKSOA Outå Ruotsi 14 jaksoa - uusin 4.3. 7:00 Outo Ruotsi osa 14: Neljänkympin kriisi metsässä 20 JAKSOA Vieraskirja 20 jaksoa - uusin 26.5. 10:07 Adhd-tutkija Erja Sandberg: En koskaan unohda ammattilaisia, jotka auttoivat poikaani 27 JAKSOA Henkka vinkkaa 27 jaksoa - uusin 25.5. 14:12 Nämä ovat keittiön tärkeimmät työvälineet Henkilöasiakkaat Asia",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
asd_pattern,twinkl.co.uk,http://www.twinkl.co.uk/resources/reading-comprehension-worksheets-roi-resources-junior-senior-infants-english-reading-story-resources,"cation and Interaction Speech, Language and Communication Needs Autism Spectrum Disorders PSHCE KS3/KS4 Maths SENCo Information and Useful Forms Social Skills Speech, Language and Communication Needs ASD Classroom Management Visual Timetables and Routines Transition English PSHE Senior Leadership Team Resource Packs Newest Resources ESL Translated Resources Romanian Arabic Polish Urdu Gaeilge Portugu",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],evitamins.com,https://www.evitamins.com/br/combat-powder-musclepharm-84945,"& Maternidade Fertilidade Vitaminas Prenatal Chás para Gravidez Tratamentos Tópicos Suplemento Infantil Cálcio Infantil Multivitamínico Óleo de Peixe Infantil Probiótico Infantil Saúde Geral Alergias ADHD Gripe, Resfriado, Tosse - Infantil Aminoácidos Combos de Aminoácidos BCAA Carnitina Glucosamina Glutamina Resistência para Atletas Gel & Energia Recuperação Suplementos Esportivos Pré-Treino Pós-Trei",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],1rmg.com,https://eagles.1rmg.com/transcripts/nick-sirianni-9-23-24/,ime Practice Squad Eagles By Jersey Number All-Time Coaches All-Time Drafts All-Time Trades Honors & History Honors & Awards Retired Numbers Eagles Hall Of Fame Through The Years Off The Field Eagles Autism Foundation Eagles In The Community Fan Experiences Go Green Lincoln Financial Field Eagles Cheerleaders Credentials Credentials Applications Game-By-Game Credentials Training Camp Credentials Media G,CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_patterns[0],weebly.com,https://shanahsalter.weebly.com/book-reviews/category/autism,Category: Autism - ​Dr. Shanah Salter ​Dr. Shanah Salter ABOUT BOOKS POETRY BOOK REVIEWS Medical Blog Medical Presentations Writing Craft Contact Book Reviews Tilly in Technicolor 6/26/2023 0 Comments TILLY IN TECHNI,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
